seriesuid,coordX,coordY,coordZ,class,probability
674155,66.47148466290281,46.41808348977659,-231.724854,1,0.3427700102329254
674155,52.10766344918821,22.321597640106177,-226.724854,1,0.5517939925193787
674155,-19.558995684692377,34.584821572753896,-216.724854,1,0.5599750280380249
674155,46.63967075128173,14.077706392852747,-201.724854,1,0.9280959963798523
674155,-70.73262015844728,-12.589124274459863,-201.724854,1,0.25361499190330505
674155,-46.073551972702035,8.204243040924041,-181.724854,1,0.9972000122070312
674155,117.32703203552242,-101.49497272562411,-416.724854,5,0.2774040102958679
674155,-68.44157924594117,-21.463975806762704,-256.724854,5,0.24134400486946106
674155,-19.785218676124572,34.10133287533566,-221.724854,5,0.9994900226593018
674155,53.277151849029536,3.0500595741881966,-176.724854,5,0.9992259740829468
674155,-96.66210151537324,-19.25914644272615,-396.724854,31,0.9997680187225342
674155,56.55117179281615,-48.02424776927188,-326.724854,31,0.7996469736099243
674155,21.557393217483508,-11.658915557182326,-251.724854,31,0.2898179888725281
674155,39.275869508453354,-17.293139489471457,-256.724854,31,0.11250200122594833
674155,27.859961559936522,-3.943771410064727,-171.724854,31,0.2863500118255615
674155,6.160103265548685,-9.845021931533836,-316.724854,32,0.6160380244255066
674155,-4.35396119578553,-20.58034841685489,-266.724854,32,0.15437699854373932
674155,4.589458096420287,-25.796116902069116,-251.724854,32,0.2725200057029724
674171,-113.69271021105956,-103.27768685330204,-606.599976,1,0.9498950242996216
674171,-40.01139724550629,-66.67005463066104,-601.599976,1,0.210097998380661
674171,-105.00638669830704,-140.7956426632996,-566.599976,1,0.16325800120830536
674171,-21.061868142227183,-193.60587623246005,-551.599976,1,0.23187099397182465
674171,31.357643870803827,-97.44933714353945,-541.599976,1,0.5459089875221252
674171,-69.82228725150298,-178.29549857284547,-521.599976,1,0.5372300148010254
674171,63.40978370651246,-148.64305444487766,-511.59997599999997,1,0.2675020098686218
674171,-101.23274400173568,-165.7979621552506,-486.59997599999997,1,0.5063570141792297
674171,-37.830182260025026,-90.61557240324404,-446.59997599999997,1,0.582394003868103
674171,23.490032332458497,-149.10403269705202,-441.59997599999997,1,0.6312779784202576
674171,-24.741002954780583,-108.73972404287721,-441.59997599999997,1,0.4817909896373749
674171,-45.52470154212189,-82.57816428291324,-426.59997599999997,1,0.9192590117454529
674171,-36.944392073677065,-80.35008758370975,-426.59997599999997,1,0.5306620001792908
674171,-36.15567360502624,-71.93870414178468,-421.59997599999997,1,0.14019599556922913
674171,-68.12375939721298,-92.59224033718874,-391.59997599999997,1,0.2946709990501404
674171,-33.52917428211212,-84.87005939433291,-391.59997599999997,1,0.19932299852371216
674171,23.381480762466424,-91.19688342382815,-386.59997599999997,1,0.24000999331474304
674171,-33.97229658069611,-96.5043061360779,-376.59997599999997,1,0.10520400106906891
674171,-43.59121698589324,-101.34352307247929,-371.59997599999997,1,0.12476900219917297
674171,-113.58678465727996,-103.58674839344027,-601.599976,5,0.4212130010128021
674171,-44.91703469397736,-138.6229036354294,-571.599976,5,0.2852109968662262
674171,-20.87214444996644,-193.5214419188309,-541.599976,5,0.9012259840965271
674171,-24.728083337676992,-188.1707353801575,-526.599976,5,0.41433799266815186
674171,-64.62804392470169,-91.80815685890201,-391.59997599999997,5,0.9408379793167114
674171,27.622693059738168,-80.68002810520937,-391.59997599999997,5,0.3110170066356659
674171,43.49908005348206,-83.70257754902653,-386.59997599999997,5,0.4268769919872284
674171,23.6444746119995,-91.29649027557375,-386.59997599999997,5,0.4014529883861542
674171,-50.93533051813888,-94.04986588270572,-381.59997599999997,5,0.23438400030136108
674171,-42.496821141895296,-101.5044658183823,-371.59997599999997,5,0.9973800182342529
674211,36.370773008026106,23.862638431961045,-444.181396,1,0.18314699828624725
674211,101.94655532051087,-51.09415766589356,-419.181396,1,0.23217499256134033
674211,-52.41269721085358,-87.55602110791015,-414.181396,1,0.11936400085687637
674211,112.91577994764708,-54.87152746100617,-384.181396,1,0.1445930004119873
674211,112.05140871290587,-50.484211233001716,-379.181396,1,0.2042810022830963
674211,-60.301420453323374,-83.20637138707734,-374.181396,1,0.10721299797296524
674211,-92.0649504120369,42.653994921081534,-284.181396,1,0.11283499747514725
674211,46.091935698013316,-71.32864429695893,-279.181396,1,0.15254800021648407
674211,-43.89194766095734,69.14798100183106,-274.181396,1,0.8889740109443665
674211,90.4597156884613,63.648414267318714,-274.181396,1,0.7373970150947571
674211,-35.921160488677984,-82.76994329650498,-404.181396,5,0.8167269825935364
674211,-50.340274007522595,-15.856184759086602,-429.181396,5,0.4712820053100586
674211,54.04950821987151,-10.17500452050399,-424.181396,5,0.8652790188789368
674211,64.69174630462646,-74.50836013615418,-389.181396,5,0.24660900235176086
674211,75.69673605038452,-82.96777802164078,-384.181396,5,0.9930109977722168
674211,76.01344083418275,-92.36950505852509,-379.181396,5,0.1323460042476654
674211,61.158842788833624,-31.585335974861152,-354.181396,5,0.14966599643230438
674211,36.9454106555481,-1.1313422218475466,-289.181396,5,0.134675994515419
674211,-92.00171260560609,42.376639373321524,-284.181396,5,0.2694289982318878
674211,-58.68599757242839,38.29149339814251,-244.181396,5,0.7920889854431152
674211,69.38948481176251,40.825695747131334,-229.181396,5,0.9961990118026733
674211,47.51668416615294,45.618535371566765,-239.181396,5,0.1429779976606369
674211,81.55444833213807,42.417329088287346,-224.181396,5,0.39490199089050293
674211,71.78078830429078,21.585573532485967,-219.181396,5,0.1481810063123703
674211,36.80678992332457,13.180266788391123,-494.181396,31,0.19697600603103638
674211,18.63713044833375,-4.726297552963246,-439.181396,31,0.8948169946670532
674211,-26.67727484552003,-47.3730452044983,-364.181396,31,0.3876740038394928
674211,33.04182193502808,27.4320771287384,-304.181396,31,0.23505699634552002
674211,20.867725411651605,-0.49378762721252656,-284.181396,31,0.10203099995851517
674211,16.25143446753691,-39.97387722541809,-204.181396,31,0.9999539852142334
674211,20.984213981155392,-40.533769604736335,-199.181396,31,0.9970970153808594
674211,36.64749159062194,13.136582386459338,-494.181396,32,0.14034399390220642
674211,-6.973579842018125,2.587583642715458,-339.181396,32,0.12204699963331223
674211,18.713832462432862,11.419752116241455,-319.181396,32,0.1367029994726181
674211,6.8163974799957145,6.074687461814875,-309.181396,32,0.1664630025625229
675853,-95.3496783239136,7.764207004760721,-188.518188,1,0.5415369868278503
675853,84.55508199462889,56.133119360595686,-173.518188,1,0.9076820015907288
675853,104.3767215684814,51.347271814086895,-158.518188,1,0.7819269895553589
675853,-64.05231766406251,61.43744174816891,-153.518188,1,0.11375000327825546
675853,-81.18266377523805,20.11292197741696,-148.518188,1,0.25980299711227417
675853,-7.190212746826205,45.12184142944335,-148.518188,1,0.15858100354671478
675853,57.18338378759762,55.21085381213376,-143.518188,1,0.2042039930820465
675853,87.19250334008785,48.68343233312987,-128.518188,1,0.7712330222129822
675853,-77.38330694750978,9.820039912719693,-113.51818800000001,1,0.17375800013542175
675853,-29.64970639562989,40.481207082275375,-98.51818800000001,1,0.4369710087776184
675853,-55.64250125756837,-13.281586438659673,-93.51818800000001,1,0.5601829886436462
675853,-34.92378099169923,-16.799358072143576,-83.51818800000001,1,0.13279899954795837
675853,-10.491186904724145,14.560569863159145,-78.51818800000001,1,0.22616800665855408
675853,-16.04431252294924,25.5067760969238,-78.51818800000001,1,0.1260640025138855
675853,61.297083432128886,26.302224858581525,-73.51818800000001,1,0.859736979007721
675853,70.33697561572262,36.894485413330045,-63.51818800000001,1,0.9808890223503113
675853,-16.877968594207772,12.739746933288558,-58.51818800000001,1,0.9967889785766602
675853,94.52469349218745,22.116600163330048,-63.51818800000001,1,0.5575429797172546
675853,-82.4441513817444,-62.88344789099122,-233.518188,5,0.9976119995117188
675853,65.19878889843747,43.77928375561521,-293.518188,5,0.6786659955978394
675853,134.47283056713866,-7.722743382019075,-283.518188,5,0.9900379776954651
675853,76.12808081817624,45.73366143109129,-283.518188,5,0.22689899802207947
675853,87.16976340527341,40.782916902465786,-273.518188,5,0.6026260256767273
675853,97.13493942553708,20.1593971248779,-268.518188,5,0.4789310097694397
675853,-78.77024824291993,-70.86108112628175,-238.518188,5,0.9978039860725403
675853,-79.1790504987488,-70.11541789270021,-228.518188,5,0.5444419980049133
675853,-60.57445991711427,-66.662095907959,-228.518188,5,0.11474800109863281
675853,98.19222739379882,46.65311423785397,-218.518188,5,0.9844710230827332
675853,-71.88657409579469,-52.099109532897955,-218.518188,5,0.883027970790863
675853,92.01624717187497,48.9443573986816,-193.518188,5,0.8638290166854858
675853,93.81357829943846,50.85411164831541,-173.518188,5,0.6506289839744568
675853,103.99049967846679,49.2698186588745,-163.518188,5,0.37325799465179443
675853,57.11191851196287,54.967010743286096,-143.518188,5,0.35453999042510986
675853,-27.92606910058595,56.039173787841776,-113.51818800000001,5,0.9994540214538574
675853,90.05589061724851,50.337962728271464,-93.51818800000001,5,0.9993020296096802
675853,102.15384786437983,25.456947295898402,-83.51818800000001,5,0.9984760284423828
675853,-26.32163796240235,7.815198766296362,-78.51818800000001,5,0.41220900416374207
675853,-33.74929905871585,-17.542673748229987,-78.51818800000001,5,0.2964800000190735
675853,-36.14259065203859,-22.660332860229516,-78.51818800000001,5,0.10817500203847885
675853,-28.779454932128914,-9.752450246887236,-73.51818800000001,5,0.10244099795818329
675853,-21.15480455273439,9.524269304809536,-68.51818800000001,5,0.7796319723129272
675853,-16.524427697570815,16.570984204833962,-48.51818800000001,5,0.9967380166053772
675853,-3.361378927001965,-1.239168218811045,-53.51818800000001,5,0.1640309989452362
675853,65.33193976318356,22.14762686791991,-48.51818800000001,5,0.10765600204467773
675853,23.13002849230955,-11.891275262329117,-313.518188,31,0.7925369739532471
675853,69.28926178747557,-18.57082820343018,-198.518188,31,0.9802799820899963
675853,53.89364436914059,4.348021324127188,-133.518188,31,0.9887290000915527
675853,50.74149129272459,3.285072713195774,-128.518188,31,0.8333079814910889
675853,46.045337751708956,-2.279763646911647,-123.51818800000001,31,0.9751089811325073
675853,54.45725289624022,11.133574058898915,-108.51818800000001,31,0.24703699350357056
675853,1.108943910278299,12.13331441381834,-173.518188,32,0.49295398592948914
675853,-8.063309406738313,-11.420368210693368,-138.518188,32,0.367713987827301
676614,-32.0375332623596,53.89677163565065,-305.559692,1,0.12922999262809753
676614,141.6773915414124,5.536418122711211,-285.559692,1,0.9924190044403076
676614,119.96047299856568,-18.125675616958603,-230.55969199999998,1,0.38692399859428406
676614,125.433512064209,-37.26120694761656,-195.55969199999998,1,0.2753719985485077
676614,93.63798382598881,-35.56427475625608,-170.55969199999998,1,0.5580899715423584
676614,102.64077995367435,-18.150015927612287,-165.55969199999998,1,0.7943450212478638
676614,106.5340509759827,-21.685713339736907,-165.55969199999998,1,0.36513999104499817
676614,-63.30843314633178,-4.494319339645358,-165.55969199999998,1,0.25158101320266724
676614,104.94011788363647,-19.068751827362036,-165.55969199999998,1,0.2085530012845993
676614,92.60664726049808,-20.378914552734358,-165.55969199999998,1,0.14739400148391724
676614,97.20467640979004,-34.001352481811494,-160.55969199999998,1,0.9335029721260071
676614,122.43766678323365,-24.936399117706287,-155.55969199999998,1,0.6712769865989685
676614,-84.97790190423584,37.73429425158693,-145.55969199999998,1,0.5534610152244568
676614,118.98842519491578,-19.351953714828483,-145.55969199999998,1,0.17988699674606323
676614,69.58108889151003,-48.582507630859354,-125.55969199999998,1,0.2237430065870285
676614,-30.96365461116028,-96.8999983104782,-250.55969199999998,5,0.7728719711303711
676614,-126.24054755407333,-57.60587332897947,-300.559692,5,0.36309799551963806
676614,-130.3637137753563,-10.025648416435217,-295.559692,5,0.8991929888725281
676614,-133.97412191173933,-11.40816189379882,-300.559692,5,0.11844199895858765
676614,142.4454647254639,3.1249384829407063,-290.559692,5,0.9988129734992981
676614,94.03978931417848,54.84735281863405,-285.559692,5,0.14655299484729767
676614,69.03379437268069,-14.078466602523775,-270.559692,5,0.6807519793510437
676614,-54.70569534504699,-94.22778997771452,-260.559692,5,0.23089000582695007
676614,-37.136924829360964,-93.26632945296477,-255.55969199999998,5,0.9850339889526367
676614,-46.697373276809685,-67.37768141421508,-155.55969199999998,5,0.3033590018749237
676614,42.27038414947512,37.747311910766626,-145.55969199999998,5,0.18942099809646606
676614,93.14264520489505,-60.99446493388365,-340.559692,31,0.11019600182771683
676614,-22.7945623658905,-18.97910417366026,-145.55969199999998,31,0.10177800059318542
676614,40.68405512246704,-17.708265627059916,-125.55969199999998,31,0.5440040230751038
676614,33.29104692843629,5.263042064529429,-70.55969199999998,31,0.11451800167560577
678170,63.073586726089474,-64.51003629487607,-379.299988,1,0.7083749771118164
678170,-85.45660384189034,-75.17194178418728,-374.299988,1,0.6543989777565002
678170,-31.122543946289056,-93.40668547061154,-369.299988,1,0.12443099915981293
678170,94.29928183082583,-78.07948598844908,-364.299988,1,0.221437007188797
678170,119.7004321292114,-120.20500808734127,-329.299988,1,0.8559679985046387
678170,88.83058629580688,-69.2294273688812,-304.299988,1,0.20510900020599365
678170,-8.223107752494826,-105.3839874043579,-294.299988,1,0.19683000445365906
678170,72.65785513624573,-90.36367104504393,-279.299988,1,0.23308700323104858
678170,83.61607329486085,-67.0624896225433,-274.299988,1,0.5150240063667297
678170,-42.60890296961213,-135.21139090472408,-259.299988,1,0.9529569745063782
678170,-28.856784750534047,-204.20505500894927,-244.29998799999998,1,0.8904290199279785
678170,70.41401093324279,-78.58886573645017,-214.29998799999998,1,0.1723950058221817
678170,95.46081828915405,-109.2797617937164,-204.29998799999998,1,0.109484001994133
678170,-21.685226284667976,-107.7262973957977,-189.29998799999998,1,0.4843069911003113
678170,78.30195429821777,-117.69607092666624,-189.29998799999998,1,0.10780499875545502
678170,-26.202037048583975,-95.22629934852597,-364.299988,5,0.1886409968137741
678170,-22.693753205056765,-106.87458349371335,-359.299988,5,0.9997749924659729
678170,59.39798740472412,-133.8694924869537,-344.299988,5,0.6361989974975586
678170,-6.996136211690896,-194.664889867918,-299.299988,5,0.9675679802894592
678170,88.41838418596978,-163.0246332238061,-289.299988,5,0.9235619902610779
678170,-23.80894599160004,-206.84356260290525,-254.29998799999998,5,0.35868901014328003
678170,65.39624121806335,-75.22638406570431,-254.29998799999998,5,0.2741970121860504
678170,-18.836852560836803,-191.48149788406369,-254.29998799999998,5,0.1154789999127388
678170,67.69565570579019,-188.37668736318204,-244.29998799999998,5,0.999413013458252
678170,-29.441282189682,-204.10267171942138,-244.29998799999998,5,0.4022749960422516
678170,71.24428057034302,-78.70339903269956,-234.29998799999998,5,0.3057909905910492
678170,60.57787701569367,-184.5835394726982,-229.29998799999998,5,0.7101179957389832
678170,-26.307783426498418,-169.3855573779907,-229.29998799999998,5,0.7679949998855591
678170,90.01125522274779,-82.14532909005734,-229.29998799999998,5,0.4522689878940582
678170,95.33724701976016,-95.10098115608213,-219.29998799999998,5,0.23110899329185486
678170,67.04997063055421,-77.78360743475338,-214.29998799999998,5,0.8552929759025574
678170,54.808347209644324,-109.89152483124539,-179.29998799999998,5,0.78855299949646
678170,41.889979397995006,-116.0931696524963,-174.29998799999998,5,0.32065001130104065
678170,70.7655608909607,-163.59733706439968,-399.299988,31,0.12487799674272537
678170,40.70893388883971,-128.8060517176666,-224.29998799999998,31,0.781745970249176
678170,39.823672787826524,-132.61950105072017,-224.29998799999998,31,0.1562969982624054
678170,44.43761561150359,-136.99322364895247,-214.29998799999998,31,0.6975190043449402
678170,-0.5751832460861124,-130.04767466024776,-279.299988,32,0.3078700006008148
678170,37.66835678704834,-126.62160289836117,-239.29998799999998,32,0.9629600048065186
678170,50.95505600134277,-135.55684232269283,-234.29998799999998,32,0.970661997795105
678362,-130.5695157532959,-58.23017737414551,-546.053345,1,0.6808519959449768
678362,-81.68921132537841,-93.89881756518554,-476.05334500000004,1,0.37259000539779663
678362,-75.06213573516845,-70.73653475372313,-426.05334500000004,1,0.7423549890518188
678362,-134.42100662150574,-41.85481442739868,-421.05334500000004,1,0.9980819821357727
678362,-54.46449584155272,39.732018349609376,-296.05334500000004,1,0.3192090094089508
678362,-99.31849526257324,22.02791177575685,-281.05334500000004,1,0.2340960055589676
678362,-99.9985560106201,25.474045012939456,-281.05334500000004,1,0.16625000536441803
678362,-141.79720320288084,-6.958812478271483,-531.053345,5,0.40165698528289795
678362,46.31008499365234,66.68344779052734,-516.053345,5,0.7494609951972961
678362,54.40130009484861,-9.817830423034678,-501.05334500000004,5,0.8902009725570679
678362,50.740588037068704,1.0207594665934039,-491.05334500000004,5,0.15459400415420532
678362,-39.10312596356201,-81.47209160498046,-451.05334500000004,5,0.15853700041770935
678362,-65.25438744329833,-66.01612184786987,-426.05334500000004,5,0.1768999993801117
678362,8.760929874267589,46.77664908190917,-306.05334500000004,5,0.8377010226249695
678362,55.71664822851565,48.49880562713622,-291.05334500000004,5,0.9987369775772095
678362,-72.047363228302,13.908613608215347,-266.05334500000004,5,0.8586270213127136
678362,-60.03510546380616,10.375253771484381,-261.05334500000004,5,0.6343640089035034
678362,4.495393545043953,-48.572130532958994,-366.05334500000004,31,0.9364789724349976
678362,7.835568775553384,25.490003130655907,-361.05334500000004,31,0.9985719919204712
678362,-4.212368171752928,7.308564949829105,-556.053345,31,0.9810960292816162
678362,-3.0131274226074254,6.178433598999021,-551.053345,31,0.8252509832382202
678362,9.472545450012205,-5.834172465179449,-541.053345,31,0.9996190071105957
678362,2.985593069213877,-10.121514039855953,-521.053345,31,0.986374020576477
678362,11.928743576354975,-5.582697285461421,-511.05334500000004,31,0.9506379961967468
678362,9.15558712109376,30.415271490966802,-466.05334500000004,31,0.6289929747581482
678362,17.849693992268897,32.75320502185059,-446.05334500000004,31,0.9947900176048279
678362,21.771338689697274,21.80320230310059,-451.05334500000004,31,0.46663999557495117
678362,2.7065825524902323,37.741232865295416,-441.05334500000004,31,0.9653379917144775
678362,11.407659162475596,37.518090741210926,-426.05334500000004,31,0.9788479804992676
678362,-18.000226820678705,-4.715543430480949,-431.05334500000004,31,0.12189199775457382
678362,3.279142288818349,-41.821998417785636,-421.05334500000004,31,0.9963409900665283
678362,12.399706542358388,32.804191601196294,-416.05334500000004,31,0.9991880059242249
678362,7.497422215942379,37.979306933837904,-411.05334500000004,31,0.14449399709701538
678362,-1.9620600997314455,14.935608928833005,-406.05334500000004,31,0.8462290167808533
678362,5.765900903442372,-35.18730892161051,-396.05334500000004,31,0.9990180134773254
678362,11.246418880371095,-26.962713767761215,-391.05334500000004,31,0.17142599821090698
678362,7.6164171171874955,-38.83752517443847,-371.05334500000004,31,0.13030900061130524
678362,-8.172671793228147,-34.31525265496825,-351.05334500000004,31,0.9998630285263062
678362,-12.799144435892714,27.175305449788425,-346.05334500000004,31,0.9895679950714111
678362,-0.19863004211424595,-31.84622923547363,-341.05334500000004,31,0.9752569794654846
678362,3.6466433958740367,-23.220815113800057,-341.05334500000004,31,0.4126049876213074
678362,11.022219498217765,-21.286463728222657,-331.05334500000004,31,0.9950109720230103
678362,-3.933071150451667,-56.39646100234984,-326.05334500000004,31,0.8313339948654175
678362,-4.0918340106201185,-9.26831464312744,-326.05334500000004,31,0.38633298873901367
678362,-1.7392494221191441,-41.636972638000486,-326.05334500000004,31,0.1658329963684082
678362,2.2424058125610316,17.903358169677745,-321.05334500000004,31,0.9622989892959595
678362,11.52313736047364,-36.705110927246096,-316.05334500000004,31,0.2173600047826767
678362,11.034068428710953,-7.441803018798822,-311.05334500000004,31,0.8735740184783936
678362,12.882326312255856,-36.27439342779542,-311.05334500000004,31,0.20959000289440155
678362,-19.30629445312499,-42.903727348205564,-301.05334500000004,31,0.99093097448349
678362,-24.621122900390617,-22.6906355840149,-286.05334500000004,31,0.995684027671814
678362,-32.840801598236084,-18.964955336242667,-276.05334500000004,31,0.9688640236854553
678362,-32.366071939697264,-23.411955800109865,-276.05334500000004,31,0.2818959951400757
678362,-36.738878953430174,0.37515417102051174,-256.05334500000004,31,0.3780690133571625
678362,-47.919287529968244,6.41597398254396,-246.05334500000004,31,0.10569600015878677
678362,-5.22423492712403,0.4266856708374007,-461.05334500000004,32,0.39570900797843933
678362,-30.467282513488755,-11.90394328338624,-391.05334500000004,32,0.43733999133110046
678362,-51.12885786981201,-13.083763516357408,-381.05334500000004,32,0.700406014919281
678362,-50.17413473333741,-32.18053513568114,-381.05334500000004,32,0.23004500567913055
678362,-19.25377704049683,-4.608587339233395,-371.05334500000004,32,0.9138150215148926
678362,-27.565856273498525,-23.99314438018797,-336.05334500000004,32,0.5582979917526245
678362,-23.591082766418452,-21.94345130761718,-291.05334500000004,32,0.17937099933624268
679964,-82.83223201325988,-62.04613666137698,-434.299988,1,0.17752300202846527
679964,-67.18050849749756,-68.71128409558108,-424.299988,1,0.1098570004105568
679964,-112.48044399555205,-133.12529556863407,-399.299988,1,0.9949979782104492
679964,-95.90365257081604,-114.8059197251282,-354.299988,1,0.24241800606250763
679964,106.33386608090208,-132.644814863678,-339.299988,1,0.4190950095653534
679964,96.81778756729128,-149.462026848053,-329.299988,1,0.10813599824905396
679964,-67.5956788997345,-92.78673486709599,-309.299988,1,0.1337449997663498
679964,-39.18994149900817,-113.19941860946659,-294.299988,1,0.9919059872627258
679964,75.87252980215456,-86.97276771621708,-289.299988,1,0.6825259923934937
679964,74.99181706170654,-159.3077392246094,-274.299988,1,0.2835470139980316
679964,87.95757705044556,-86.19737126821903,-264.299988,1,0.8885719776153564
679964,73.30309844610596,-83.32416981130984,-259.299988,1,0.11925199627876282
679964,63.38734734609986,-79.11047452557375,-254.29998799999998,1,0.914654016494751
679964,51.123997215515146,-74.03575480413821,-244.29998799999998,1,0.32101601362228394
679964,55.53696396603394,-76.27221711993411,-239.29998799999998,1,0.9270079731941223
679964,54.594130858581536,-81.61980813827518,-229.29998799999998,1,0.9829999804496765
679964,-33.11031671697998,-129.29647974414064,-219.29998799999998,1,0.9894710183143616
679964,-39.69738334696959,-128.39331372937013,-219.29998799999998,1,0.2392140030860901
679964,39.108310896575944,-104.32608255612186,-214.29998799999998,1,0.10221700370311737
679964,-111.9366003010788,-74.76182290390017,-454.299988,5,0.10790000110864639
679964,-72.27837542530823,-61.56300933184815,-439.299988,5,0.5515220165252686
679964,105.54778630688477,-194.68780575454713,-409.299988,5,0.8682069778442383
679964,-33.0361439874649,-233.71102228484727,-399.299988,5,0.9999579787254333
679964,105.17537610531619,-192.17892400457765,-399.299988,5,0.22579999268054962
679964,-26.21350356356811,-243.43907417842865,-384.299988,5,0.1665399968624115
679964,-23.052218097778308,-235.74513751065828,-379.299988,5,0.9917050004005432
679964,72.80144474456787,-222.01748047303775,-359.299988,5,0.3176870048046112
679964,108.00102976832582,-111.85539594787599,-304.299988,5,0.9665740132331848
679964,-69.67380098321533,-73.79272796481325,-269.299988,5,0.5572890043258667
679964,73.82351520965577,-83.06796364230348,-259.299988,5,0.29463300108909607
679964,-87.04273736328125,-104.97316074688723,-239.29998799999998,5,0.6467170119285583
679964,54.965949335144046,-80.07651401190188,-234.29998799999998,5,0.5236899852752686
679964,-58.74751267642212,-90.57591038201906,-229.29998799999998,5,0.7439690232276917
679964,-55.67527644473266,-108.48198244671633,-214.29998799999998,5,0.9780949950218201
679964,38.24323045492554,-104.21138473266603,-214.29998799999998,5,0.963985025882721
679964,40.65221826522827,-102.72998504193117,-209.29998799999998,5,0.6267920136451721
679964,21.971481339813238,-138.48682171086887,-279.299988,31,0.19235600531101227
679964,10.679926566070549,-122.26571080798342,-274.299988,31,0.9876109957695007
679964,-20.874218212585447,-133.64927344085697,-199.29998799999998,31,0.604885995388031
679964,-177.64955827044915,-307.7779469981356,-199.29998799999998,31,0.11312399804592133
679964,18.04986151708985,-165.52599441693118,-284.299988,32,0.6260539889335632
679988,96.64996635795595,54.742889619552614,-179.084839,1,0.12700100243091583
679988,-94.95102393745421,30.46483848162842,-124.08483899999999,1,0.11658400297164917
679988,-81.25803357481001,-35.366345071113585,-89.08483899999999,1,0.13802699744701385
679988,-64.35751450180052,-31.86294665268707,-84.08483899999999,1,0.9999989867210388
679988,-48.542519808998094,67.66647455760193,-294.084839,5,0.8256819844245911
679988,-85.1117175829315,67.78670415946198,-284.084839,5,0.9816700220108032
679988,-82.9971301567459,63.521439409935,-279.084839,5,0.9815700054168701
679988,-30.026508630504594,42.017266369544984,-279.084839,5,0.971176028251648
679988,-29.46788501857756,30.874012089454652,-274.084839,5,0.26032501459121704
679988,-62.63195940699488,42.055403274434894,-264.084839,5,0.9982150197029114
679988,48.069822071800246,16.88269600936127,-249.084839,5,0.9978610277175903
679988,-46.482086778869615,-12.518554055011748,-224.084839,5,0.36334800720214844
679988,-68.1001893293762,70.26211235591126,-219.084839,5,0.13084200024604797
679988,-66.41943172732034,68.07724966276041,-204.084839,5,0.8372210264205933
679988,42.307163833389296,32.329856253349305,-194.084839,5,0.7881010174751282
679988,-55.698392750015245,65.60150096484375,-159.084839,5,0.6223070025444031
679988,-58.73146903633116,-84.95419856241989,-149.084839,5,0.5458750128746033
679988,-54.0498508226776,58.36458215781403,-139.084839,5,0.9857000112533569
679988,-60.9783363950157,58.265809035980226,-119.08483899999999,5,0.4044390022754669
679988,-60.569316745986924,45.26628086634827,-114.08483899999999,5,0.11722800135612488
679988,-79.11067491888045,35.417561031066896,-99.08483899999999,5,0.22179199755191803
679988,-79.49001962064742,33.229469276153566,-89.08483899999999,5,0.17748300731182098
679988,16.61689507843019,-21.434427761352538,-314.084839,31,0.4712570011615753
679988,24.7260075795746,-37.394930624282836,-169.084839,31,0.17467500269412994
679988,23.44019257904054,41.153713918411256,-149.084839,31,0.10524299740791321
679988,15.355342029342665,-11.720214151657103,-109.08483899999999,31,0.9566090106964111
679988,21.62014543891908,-24.38438095978546,-99.08483899999999,31,0.18984800577163696
679988,24.25403833271028,-22.636186146057128,-94.08483899999999,31,0.9989519715309143
679988,28.689992069015517,-2.765266680038451,-79.08483899999999,31,0.8962910175323486
679988,-29.12794888137816,-30.952121519363402,-64.08483899999999,31,0.1802629977464676
679988,16.207599281082167,0.5302775866622937,-39.08483899999999,31,0.2587049901485443
679988,22.868159888992324,0.22022411891174443,-299.084839,32,0.6204599738121033
679988,15.415146468887343,-11.786343120849608,-109.08483899999999,32,0.19628700613975525
680069,-59.5000296873703,-61.60630128736875,-434.299988,1,0.25005799531936646
680069,-55.6763503780594,-62.28142658677672,-454.299988,1,0.12064900249242783
680069,-60.650600653152466,-63.48344186849971,-439.299988,1,0.11988899856805801
680069,-25.11725093286134,-207.31075162891386,-429.299988,1,0.12377099692821503
680069,100.9445433375549,-86.31593537049864,-419.299988,1,0.3170740008354187
680069,-110.46103593226624,-203.47083566880798,-409.299988,1,0.10583999752998352
680069,-66.45049747267915,-187.22669818640898,-404.299988,1,0.5996840000152588
680069,-76.88440771003724,-181.66548396167752,-394.299988,1,0.1487240046262741
680069,5.217001797134401,-263.76989580003357,-384.299988,1,0.7091469764709473
680069,48.392449220565794,-65.64947342803953,-384.299988,1,0.12702299654483795
680069,-46.344093342468256,-67.37748182083126,-354.299988,1,0.10409200191497803
680069,-35.404932875976556,-85.21640403485105,-319.299988,1,0.6372060179710388
680069,6.695548733993519,-241.83653076148795,-309.299988,1,0.6873970031738281
680069,-15.705423917793269,-241.69645615242763,-304.299988,1,0.17608800530433655
680069,27.6870280661621,-233.91086451860042,-304.299988,1,0.14549000561237335
680069,-133.38047125788881,-109.05311989639279,-509.299988,5,0.6781949996948242
680069,-110.52820557301712,-203.02322582343288,-409.299988,5,0.3051080107688904
680069,39.75367600129701,-167.75239141069028,-389.299988,31,0.9991170167922974
680069,12.725607871475205,-135.9884931016693,-349.299988,31,0.9918460249900818
680069,17.81608500387574,-144.52655424244688,-339.299988,31,0.22738300263881683
680069,13.751081704574574,-146.34772787031554,-339.299988,31,0.12244699895381927
680250,-93.05840450163271,-204.32839688899233,-575.400024,1,0.9229210019111633
