coordX,coordY,coordZ,seriesuid,class,probability
386.73688,130.3963,11,388757,5.0,0.6816554069519043
308.45526,202.53316999999998,42,680411,31.0,0.99944669008255
307.5883,210.20047000000002,42,680411,31.0,0.9910173416137695
300.49987999999996,230.60254,42,680411,31.0,0.9997466206550598
301.85474,204.47878,42,680411,31.0,0.7654226422309875
215.35019,265.6258,49,647770,31.0,0.9999997615814209
215.28423999999998,265.9097,49,647770,31.0,0.9999997615814209
258.88245,301.41222999999997,26,407431,32.0,1.0
324.45493,206.86353,26,407431,31.0,0.7776439785957336
258.56866,299.41455,26,407431,32.0,0.9999628067016602
263.50104,278.55402000000004,1,388757,31.0,1.0
261.05975,269.42715,1,388757,31.0,1.0
254.27477000000002,280.46075,1,388757,31.0,1.0
247.46646,296.20105,23,388757,1.0,1.0
332.49323,218.61278,23,388757,32.0,0.5146571397781372
244.5715,295.24627999999996,23,388757,1.0,0.9999991655349731
201.42221,142.69228,23,388757,5.0,0.9998980760574341
335.93515,216.01169,23,388757,31.0,0.7592192888259888
122.89298000000001,235.93614,31,639399,5.0,0.9932780861854553
282.0694,225.48065,43,388195,31.0,0.999976396560669
342.32532000000003,230.72531,43,388195,1.0,0.9504362344741821
304.1379,250.32555,43,388195,5.0,0.9999996423721313
278.75253,222.62863,43,388195,31.0,0.9998685121536255
282.0762,222.11945,43,388195,31.0,0.9999994039535522
289.6389,226.80978,43,388195,31.0,0.9999969005584717
285.87102999999996,266.71063,38,679994,31.0,1.0
289.83395,262.32727,38,679994,31.0,1.0
278.51758,267.46353,38,679994,31.0,0.9982041120529175
290.6909,264.1423,38,679994,31.0,1.0
338.93242999999995,344.14886,22,647506,5.0,0.994401752948761
125.035,258.2416,48,689695,1.0,0.9999997615814209
295.53992,245.90252999999998,48,689695,31.0,0.9999903440475464
125.92137,258.09708,48,689695,1.0,0.9999997615814209
295.34985,251.34335,48,689695,31.0,0.9981637597084045
295.54717999999997,247.76457000000002,48,689695,31.0,0.9951522350311279
300.47772000000003,260.249,48,689695,31.0,0.9495010375976562
293.54868,259.51968,48,689695,31.0,0.9813621640205383
340.78174,162.11411999999999,38,388195,5.0,0.9999549388885498
298.622,225.2094,38,388195,31.0,1.0
293.64417000000003,222.72527999999997,38,388195,31.0,1.0
337.82242,157.42713999999998,38,388195,5.0,0.9992423057556152
345.2177,163.91748,38,388195,5.0,1.0
299.8788,234.34094,38,388195,31.0,1.0
288.17816,267.21878,37,407431,31.0,0.9999934434890747
291.03845,266.14026,37,407431,31.0,1.0
290.29107999999997,262.5661,37,407431,31.0,0.9999977350234985
279.4992,246.26547000000002,4,639356,31.0,1.0
283.9636,237.18176,4,639356,31.0,1.0
274.38184,248.93576000000002,6,639356,31.0,1.0
297.98645,250.78894,6,639356,31.0,0.9850242137908936
294.06143,250.60776,6,639356,31.0,0.998319685459137
225.12488,236.32526000000001,36,647506,31.0,1.0
226.32126,235.75519,36,647506,31.0,1.0
227.70715,237.2609,36,647506,31.0,1.0
277.4311,250.3794,5,639356,31.0,0.9816586375236511
298.8403,252.57562000000001,5,639356,31.0,1.0
251.19069,140.43007,27,665016,31.0,0.9999996423721313
252.36337000000003,138.00597,27,665016,31.0,0.9999979734420776
245.84807999999998,134.48459,27,665016,31.0,0.9999961853027344
217.85216,173.64108000000002,26,522487,5.0,0.9999998807907104
204.16473,180.73666,26,522487,1.0,0.5888409614562988
301.78778,282.02727999999996,39,631673,31.0,1.0
306.8039,280.12683,39,631673,31.0,1.0
293.44177,277.5025,39,631673,31.0,0.9999982118606567
275.32635,223.74873,61,675147,31.0,0.9999902248382568
276.26968,226.03896,61,675147,31.0,0.8584871888160706
274.78876,225.00974,61,675147,31.0,0.9999215602874756
281.17255,226.72925,61,675147,31.0,0.9988911747932434
296.19347999999997,252.11566000000002,61,675147,1.0,0.9952241778373718
264.10516,270.62958,7,686152,31.0,0.9999998807907104
271.15674,275.33746,7,686152,31.0,0.9956217408180237
269.904,272.8152,7,686152,31.0,0.9989091157913208
275.79834,282.7047,7,686152,31.0,0.9499675035476685
366.66956,282.36337000000003,24,522487,5.0,0.9999997615814209
303.87323,221.4483,46,671602,31.0,0.9982995390892029
297.6186,227.64757999999998,46,671602,31.0,0.9948354959487915
316.63122999999996,338.80804,6,680061,5.0,0.987069845199585
440.30457,247.5726,6,680061,1.0,0.9513846635818481
289.68703999999997,218.3844,56,639356,31.0,0.9999982118606567
290.84198,218.14312999999999,56,639356,31.0,1.0
132.46182,296.16763,56,639356,1.0,0.9861370325088501
285.87677,215.70517,56,639356,31.0,0.9998239874839783
286.59357,218.23608,56,639356,31.0,0.9999971389770508
326.0846,291.42154,14,688941,1.0,0.9999279975891113
149.48578,125.14421000000002,14,688941,31.0,0.996523916721344
281.12018,104.321,25,521425,31.0,0.999963641166687
101.89672,201.34818,25,521425,1.0,0.9931744933128357
296.57962000000003,311.13538,31,639356,31.0,1.0
292.59808,302.3161,31,639356,31.0,0.9999990463256836
93.284164,157.36758,26,689695,1.0,0.489244282245636
99.46155,163.21321,26,689695,5.0,0.9999994039535522
170.59454,393.23467999999997,31,655626,1.0,1.0
170.95068,393.0963,31,655626,1.0,1.0
290.61217999999997,283.15924,4,686152,31.0,0.9962643980979919
292.18185,278.72397,4,686152,31.0,0.5078779458999634
290.61206,282.79852,4,686152,31.0,0.666098952293396
90.75985,231.85376000000002,20,639399,5.0,0.84882652759552
98.63532,350.91254,20,639399,5.0,0.8602610230445862
215.61832,155.62755,19,686152,5.0,1.0
273.29614,263.53577,56,696341,31.0,1.0
278.81872999999996,274.9594,56,696341,31.0,1.0
128.53603999999999,140.39264,26,675147,5.0,0.9999979734420776
124.1257,134.4748,26,675147,5.0,1.0
94.55458,151.85529,26,675147,1.0,1.0
97.39908,153.28496,26,675147,1.0,1.0
263.49127000000004,259.17688,38,634004,31.0,0.9999996423721313
266.98996,268.9259,38,634004,31.0,1.0
262.38277999999997,258.69943,38,634004,31.0,0.9999947547912598
263.3767,255.10182000000003,38,634004,31.0,1.0
264.20398,308.1239,38,634004,31.0,0.8590759038925171
311.90558,329.38736,37,510918,1.0,0.5364350080490112
340.39087,155.9455,37,510918,5.0,1.0
238.0065,245.1225,37,510918,32.0,0.9997552037239075
204.04189,170.63579,29,639399,5.0,0.7877098917961121
379.77954,166.63855,20,688404,5.0,1.0
374.2242,171.14321999999999,20,688404,5.0,1.0
380.23177999999996,165.6368,20,688404,5.0,1.0
385.16812000000004,163.02911,20,688404,5.0,1.0
282.36505,243.08084,3,639356,31.0,1.0
170.44836,354.60468,22,388195,1.0,0.999946117401123
219.02829,326.01825,22,388195,5.0,0.6419302821159363
166.06395,355.1506,22,388195,1.0,0.9999772310256958
115.09416999999999,316.59717,22,388195,1.0,0.7843805551528931
170.67265,355.20797999999996,22,388195,1.0,0.9979714751243591
381.56872999999996,107.32627,6,656825,5.0,0.6052625775337219
397.96875,335.70117,6,656825,5.0,0.9999996423721313
395.67444,326.1458,6,656825,5.0,0.9912170171737671
285.44104,299.28064,33,655446,31.0,0.9989776611328125
254.06339,237.54626000000002,33,655446,31.0,1.0
246.16931,244.48541,33,655446,31.0,0.9950584173202515
253.79335,241.98747000000003,33,655446,31.0,1.0
246.77066000000002,237.60152999999997,33,655446,31.0,0.9991726279258728
253.71397000000002,236.69102,33,655446,31.0,1.0
284.22153,305.51767,33,655446,31.0,0.987509548664093
289.62292,299.30084,33,655446,31.0,0.9999853372573853
285.21744,299.75446,33,655446,31.0,0.9989776611328125
418.91266,334.8017,14,696651,5.0,1.0
300.0564,234.3768,43,647524,31.0,1.0
300.471,244.16109,43,647524,31.0,1.0
300.67764,250.32273999999998,43,647524,31.0,1.0
293.8321,239.90372000000002,43,647524,31.0,0.9999997615814209
307.41727000000003,225.13116000000002,40,388195,31.0,1.0
247.37053999999998,193.59712,40,388195,31.0,0.9997745156288147
300.42400000000004,227.03996,40,388195,31.0,1.0
292.9779,230.61066,40,388195,31.0,1.0
309.10425,219.67715,40,388195,31.0,1.0
247.54774,193.6635,40,388195,31.0,0.9997745156288147
283.69415,292.4917,23,639356,31.0,0.9999994039535522
278.89252,285.32596,23,639356,31.0,0.9999082088470459
289.8853,298.24292,23,639356,31.0,0.996142566204071
349.13372999999996,360.27856,20,407431,5.0,1.0
306.20905,290.11992999999995,20,407431,32.0,1.0
243.43742000000003,181.01006,38,388757,31.0,0.9998921155929565
288.16745,259.6014,38,388757,31.0,0.9999997615814209
280.60138,230.58655,38,388757,31.0,1.0
282.35944,244.20016,38,388757,31.0,0.9999947547912598
269.5936,215.37188999999998,38,388757,31.0,1.0
272.34515,184.29023999999998,38,388757,31.0,0.9999996423721313
288.70813,253.49295,38,388757,31.0,1.0
266.71075,184.12256000000002,38,388757,31.0,0.9999691247940063
195.32933,285.71436,47,696341,32.0,0.9999810457229614
200.14941000000002,286.01312,47,696341,32.0,0.999997615814209
194.62593,286.22652999999997,47,696341,32.0,0.9999810457229614
198.03535,290.24084,47,696341,32.0,0.999150276184082
79.75953,218.26342999999997,29,675147,5.0,0.9942036271095276
210.10394,174.66299999999998,34,656754,5.0,1.0
219.15787000000003,171.72397,34,656754,5.0,1.0
205.31062,179.52428999999998,34,656754,5.0,1.0
213.18077000000002,170.61485,34,656754,5.0,1.0
218.8819,178.15368999999998,34,656754,5.0,1.0
205.31627,170.47156999999999,34,656754,5.0,1.0
345.76342999999997,197.0539,38,639356,31.0,0.9922447800636292
345.48193,197.27194,38,639356,31.0,0.9922447800636292
97.522255,155.0605,15,388757,1.0,1.0
143.39502,117.72698000000001,15,388757,1.0,0.9992314577102661
106.89538,156.31967,15,388757,1.0,0.6582887768745422
97.66411,154.99116999999998,15,388757,1.0,1.0
146.72643,122.18768,15,388757,5.0,0.9999998807907104
258.36737,233.48687999999999,8,510918,31.0,0.9999570846557617
259.5153,232.98334,8,510918,31.0,0.9999916553497314
254.8851,230.69832999999997,8,510918,31.0,0.9999973773956299
265.8741,235.78131000000002,8,510918,31.0,0.9998866319656372
249.4133,242.49217000000002,40,671602,32.0,0.9993270635604858
249.93596000000002,242.91262999999998,40,671602,32.0,0.9993270635604858
296.6676,255.29002000000003,38,407431,31.0,0.9999985694885254
293.92812999999995,259.95007000000004,38,407431,31.0,0.9999899864196777
291.21112,267.2783,38,407431,31.0,0.9771389365196228
230.38082999999997,167.64935,12,640474,5.0,1.0
198.27325,162.97493,22,689114,5.0,0.9999831914901733
201.54623,157.51783999999998,22,689114,5.0,0.9993870258331299
329.75903,214.75637999999998,26,686152,31.0,0.9999889135360718
275.05048,290.3242,26,686152,31.0,0.99998939037323
275.56464,290.49396,26,686152,31.0,0.999969482421875
315.86685,273.20727999999997,36,686152,5.0,0.8551927804946899
315.74472000000003,273.4931,36,686152,5.0,0.8551927804946899
245.39303999999998,283.65778,16,686152,31.0,0.9999994039535522
210.50137,150.60745,16,686152,5.0,1.0
267.44757000000004,267.22565,16,686152,31.0,0.9976061582565308
225.08015,231.70677,33,648429,1.0,1.0
226.26425,229.98952000000003,33,648429,1.0,1.0
288.0878,207.02594,36,675147,31.0,0.9999998807907104
291.2073,206.51886000000002,36,675147,31.0,0.999996542930603
296.71405,194.46866,30,665016,31.0,0.9982958436012268
306.57135,189.07474,30,665016,31.0,0.9999325275421143
376.23065,201.4031,19,634004,5.0,0.9997678399085999
373.67972000000003,198.12498,19,634004,5.0,0.9997056126594543
312.81818,354.26592999999997,29,639356,1.0,1.0
298.25687,312.16742,29,639356,31.0,1.0
298.4772,300.45752000000005,29,639356,31.0,1.0
297.19568,332.32486,29,639356,31.0,1.0
297.00153,325.65972999999997,29,639356,31.0,1.0
311.63477,353.94275,29,639356,1.0,1.0
295.2783,302.1784,29,639356,31.0,1.0
306.68677,308.67975,29,639356,31.0,1.0
296.5125,298.32574,29,639356,31.0,1.0
309.7769,350.81347999999997,29,639356,1.0,1.0
298.40277000000003,300.11887,29,639356,31.0,1.0
299.91135,340.23364,29,639356,31.0,0.7853459715843201
310.27396,185.06525,29,665016,31.0,0.9974972605705261
187.5077,332.5417,24,656086,5.0,1.0
184.83899,338.58673,24,656086,5.0,0.9999980926513672
195.16296,327.61642,24,656086,5.0,0.9956989288330078
196.97794,330.03722999999997,24,656086,5.0,0.9999986886978149
182.23459,332.85226,24,656086,5.0,1.0
202.97398,329.0779,24,656086,5.0,0.9994828701019287
202.48384,327.4596,24,656086,5.0,0.9738187193870544
251.8246,297.98315,7,640208,31.0,1.0
245.90794,294.67892,7,640208,31.0,1.0
306.9389,230.0621,44,639412,31.0,0.9998970031738281
315.33914,265.7849,44,639412,31.0,0.9999997615814209
307.26532000000003,234.05483999999998,44,639412,31.0,0.9999980926513672
431.2782,302.6954,14,675147,1.0,1.0
292.94263,207.39713,49,686994,31.0,0.9999998807907104
293.4622,210.54658999999998,49,686994,31.0,0.9999922513961792
292.96445,206.55257,49,686994,31.0,1.0
293.58014,211.49164,49,686994,31.0,0.9999759197235107
276.8238,211.01636000000002,49,686994,31.0,0.7018847465515137
292.76193,209.0668,49,686994,31.0,0.9999947547912598
292.65722999999997,212.61844,49,686994,31.0,0.999785840511322
285.38684,211.23856,49,686994,31.0,0.9236602783203125
384.5899,261.7448,20,542586,1.0,0.9907346963882446
316.23047,188.91504,20,542586,31.0,0.9707636833190918
395.98596000000003,221.00006000000002,20,542586,5.0,0.9813771843910217
322.1273,188.02003,20,542586,31.0,0.7532873153686523
68.81067,288.50073,18,388757,1.0,0.9999936819076538
277.56866,205.01889,18,388757,31.0,0.9497132301330566
271.06296000000003,301.47226,18,388757,31.0,0.8265295624732971
203.32861,134.66998,18,388757,5.0,0.9999991655349731
245.16407999999998,302.81506,35,639399,32.0,1.0
146.52444,178.43831,35,639399,31.0,1.0
119.00823999999999,262.75327000000004,35,639399,5.0,0.7710587978363037
248.8935,305.46198,35,639399,32.0,1.0
230.39162000000002,292.09616,9,320188,31.0,0.9999396800994873
228.41226,296.9775,9,320188,31.0,0.9993676543235779
154.53298999999998,336.5064,42,639399,1.0,1.0
153.02835,336.84384,42,639399,1.0,1.0
154.40962,334.40027000000003,42,639399,1.0,1.0
252.20642,254.30173,1,647770,31.0,1.0
251.30081,246.39832,1,647770,31.0,1.0
232.64522999999997,249.63203,51,647524,31.0,0.9976702332496643
234.75894,251.23816000000002,51,647524,31.0,0.9832558631896973
233.04144,250.5675,51,647524,31.0,0.9900952577590942
285.99982,342.9272,22,689196,31.0,0.9945014715194702
198.29266,185.55581999999998,22,689196,5.0,1.0
285.88004,341.86066,22,689196,31.0,0.9987503290176392
265.16213999999997,276.4095,3,388757,31.0,1.0
152.2114,312.61804,9,696544,5.0,0.9999998807907104
309.18347,178.15681,30,521425,31.0,0.9999985694885254
361.1208,171.7883,30,521425,31.0,0.9750757813453674
308.2708,178.08688,30,521425,31.0,0.9999946355819702
362.2704,170.84736999999998,30,521425,31.0,0.9434353113174438
313.18832000000003,241.79167,26,683084,32.0,1.0
269.60263,150.94785,26,683084,31.0,1.0
262.22168,144.46002,26,683084,31.0,0.9999998807907104
274.09872,153.92307,26,683084,31.0,1.0
300.2107,177.1257,26,683084,31.0,0.8265373706817627
311.4796,241.69232000000002,26,683084,32.0,1.0
263.78055,244.24873,34,655446,31.0,1.0
292.00153,298.8938,34,655446,31.0,0.9973885416984558
263.5599,242.25201,34,655446,31.0,1.0
263.65997000000004,244.45111,34,655446,31.0,1.0
262.78458,249.77472999999998,34,655446,31.0,1.0
285.7085,299.51718,34,655446,31.0,0.9902403354644775
264.99216,244.79791,34,655446,31.0,1.0
277.78292999999996,239.86359,14,510918,31.0,0.9999634027481079
281.65173,241.80234,14,510918,31.0,0.9999995231628418
270.22675,239.77867,14,510918,31.0,0.9864094257354736
413.6221,215.93298,30,629054,1.0,0.9998999834060669
79.50888,219.56955,19,639399,5.0,0.9861538410186768
88.33601,221.69829,19,639399,5.0,0.954733669757843
84.84566,231.4064,19,639399,5.0,0.999817430973053
280.26428,237.38286000000002,42,665016,31.0,0.9999992847442627
292.3743,236.15587000000002,42,665016,31.0,1.0
284.51172,229.18901,42,665016,31.0,0.9999991655349731
133.9204,127.62669,24,680411,1.0,0.9900615215301514
133.13043000000002,128.71498,24,680411,1.0,0.9972375631332397
137.13373,130.25418,24,680411,1.0,0.9999997615814209
283.37207,226.52539,89,504463,31.0,0.9997754693031311
292.57605,221.70566000000002,89,504463,31.0,0.9552507400512695
291.5902,225.5065,89,504463,32.0,0.4113461673259735
292.5799,221.69641000000001,89,504463,31.0,0.9552507400512695
277.96237,303.53516,41,640208,31.0,0.9669890999794006
282.1801,303.70782,41,640208,31.0,0.9999334812164307
122.49673500000002,181.10574,41,688404,1.0,0.9998106360435486
122.673454,181.25117,41,688404,1.0,0.9998106360435486
122.595505,183.54057,41,688404,1.0,0.999997615814209
74.55145,228.75647,27,509387,1.0,0.9999397993087769
193.05815,166.40192,27,509387,5.0,1.0
190.39876999999998,167.9013,27,509387,5.0,1.0
74.86786,228.445,27,509387,1.0,0.9999397993087769
367.7142,281.28112999999996,23,522487,5.0,0.7621068358421326
357.71317,277.96832,23,522487,5.0,1.0
334.3396,267.99316,23,522487,5.0,0.9335639476776123
247.18967999999998,228.12877999999998,23,320188,31.0,0.9999996423721313
278.46808,258.24454,23,320188,31.0,1.0
269.76517,257.77176000000003,23,320188,31.0,0.9999977350234985
246.9646,236.81192000000001,23,320188,31.0,0.9999381303787231
263.3164,252.76596,23,320188,31.0,1.0
245.71593,227.179,23,320188,31.0,0.9999996423721313
278.57306,258.33704,23,320188,31.0,1.0
252.75189,272.0457,3,675147,31.0,1.0
138.18954,341.0852,57,696341,1.0,0.9999998807907104
213.4542,334.99442,57,696341,1.0,1.0
219.88382000000001,337.15173,57,696341,1.0,0.9999997615814209
215.69532999999998,334.24796000000003,57,696341,1.0,1.0
137.63065,340.53902999999997,57,696341,1.0,0.9999998807907104
212.37342999999998,334.31487999999996,57,696341,1.0,1.0
212.34135,334.60900000000004,57,696341,1.0,1.0
260.54400000000004,185.2182,1,521425,31.0,1.0
270.86575,182.84694,1,521425,31.0,0.9999881982803345
274.2897,186.74376999999998,1,521425,31.0,0.943659245967865
259.69717,184.68155,1,521425,31.0,1.0
307.44727,206.12422,24,388195,31.0,1.0
301.00787,207.14209,24,388195,31.0,1.0
296.05817,209.98183999999998,24,388195,31.0,0.9999995231628418
308.7326,200.82037,24,388195,31.0,0.9999879598617554
317.30487,189.19146999999998,24,388195,31.0,0.9997038245201111
324.44872999999995,177.9202,24,388195,31.0,0.8984389901161194
313.79126,196.4206,23,683084,31.0,0.867838442325592
203.01678,170.26367,23,683084,5.0,0.9479350447654724
196.8009,169.72218,23,683084,5.0,1.0
312.85028,199.79593,23,683084,31.0,0.8146154284477234
310.96527000000003,196.38191,23,683084,31.0,0.962455153465271
315.18585,196.5924,23,683084,31.0,0.867838442325592
209.9955,171.08087,23,683084,5.0,0.928562343120575
199.59915,168.79622,23,683084,5.0,0.9999902248382568
380.39355,236.14077999999998,23,683084,1.0,1.0
408.69128,331.66497999999996,17,696651,5.0,1.0
271.5553,279.745,5,388757,31.0,1.0
268.12793,292.32437000000004,5,388757,31.0,0.9998084902763367
301.31268,213.72339,38,656524,1.0,0.9339240789413452
300.52005,211.95981,38,656524,1.0,0.8020197749137878
132.94426,269.68356,38,656524,1.0,0.6343794465065002
133.1821,270.62097,38,656524,1.0,0.7749632000923157
299.1613,208.85228,38,656524,1.0,0.9678043723106384
365.02332,314.88397000000003,52,680061,5.0,0.8118853569030762
154.8678,273.49896,52,680061,5.0,0.917963981628418
421.32165999999995,338.18076,13,696651,5.0,1.0
232.1673,252.85637999999997,47,689196,31.0,0.6687411665916443
347.91257,330.34567000000004,47,689196,5.0,0.9788792133331299
405.6889,342.95617999999996,21,696651,5.0,1.0
423.82855,202.55742,13,689326,5.0,1.0
96.745804,160.84933,13,689326,5.0,0.9521373510360718
244.985,228.34329,24,320188,31.0,0.9800606966018677
238.85109,228.26568999999998,24,320188,31.0,0.9916762113571167
244.38011,226.07855,24,320188,31.0,0.9951430559158325
132.73055,379.2838,8,388757,5.0,0.9999997615814209
265.76016,303.8947,8,388757,31.0,0.9999631643295288
261.0336,301.95828,8,388757,31.0,0.9833182096481323
283.13684,298.53754,8,388757,31.0,0.7864524722099304
274.21283,301.35318,8,388757,31.0,0.9990098476409912
132.33467,379.95300000000003,8,388757,5.0,0.9999997615814209
307.138,290.75745,21,407431,32.0,0.9996774196624756
346.85764,359.48138,21,407431,5.0,0.9910173416137695
287.44434,312.47705,19,655626,31.0,1.0
289.43917999999996,311.68622,19,655626,31.0,0.9994632601737976
214.14056000000002,187.77487,19,655626,5.0,1.0
286.28027000000003,311.99976000000004,19,655626,31.0,1.0
218.79217999999997,188.80334,19,655626,5.0,1.0
289.2489,310.90862999999996,19,655626,31.0,0.9994632601737976
279.97205,100.03546,24,521425,31.0,0.9934800863265991
284.39752000000004,100.71309000000001,24,521425,31.0,1.0
317.21448,187.10962,26,388757,31.0,1.0
299.70276,198.07033,26,388757,31.0,0.8700117468833923
216.49805,127.02816999999999,26,388757,5.0,1.0
276.0346,171.69683999999998,26,388757,31.0,1.0
212.75131000000002,130.27638000000002,26,388757,5.0,1.0
311.13068,192.82893,26,388757,31.0,1.0
323.06777999999997,181.50226,26,388757,31.0,0.9998893737792969
385.85776,122.2789,24,665016,5.0,0.9923783540725708
228.48888,260.87082000000004,37,655446,32.0,1.0
227.65405,262.6961,37,655446,32.0,1.0
229.21367999999998,261.35815,37,655446,32.0,1.0
282.53107,245.81096000000002,45,689196,31.0,0.9999970197677612
310.19846,281.823,45,689196,31.0,0.9699701070785522
306.56417999999996,300.74503,45,689196,31.0,0.6714812517166138
278.8258,245.42564,45,689196,31.0,0.9972164630889893
282.69577000000004,245.73819,45,689196,31.0,0.9999970197677612
314.06116000000003,252.986,43,521425,31.0,0.999910831451416
323.72256,249.6046,43,521425,31.0,1.0
310.27173,250.78197999999998,43,521425,31.0,0.9971128702163696
323.27283,258.84924,43,521425,31.0,0.9999995231628418
199.53628999999998,120.569244,18,407431,5.0,0.9994115829467773
189.09659,123.20468000000001,18,407431,5.0,0.9999752044677734
181.12286,125.04924,18,407431,5.0,0.9997324347496033
225.55014,235.43785,37,647506,31.0,1.0
222.19092,232.19838,37,647506,31.0,1.0
226.27486000000002,235.99751,37,647506,31.0,1.0
131.34042,156.77528,24,656422,1.0,0.9989068508148193
131.27298000000002,157.7568,24,656422,1.0,0.9999758005142212
131.85853999999998,155.67446999999999,24,656422,1.0,0.9489532113075256
180.86267,173.53323,24,509387,5.0,1.0
180.65567,169.36331,24,509387,5.0,1.0
186.09951999999998,175.24695,24,509387,5.0,1.0
173.36722,174.21941999999999,24,509387,5.0,1.0
179.91693,186.15536,24,509387,5.0,0.9998966455459595
214.1818,233.90993999999998,38,671602,32.0,0.9999997615814209
260.56854,250.64386000000002,38,671602,32.0,1.0
217.03092999999998,234.47567999999998,38,671602,32.0,0.9406919479370117
260.91672,251.31451,38,671602,32.0,1.0
313.96338,273.78394,38,671602,31.0,0.9999701976776123
203.69109,278.1239,33,634004,32.0,0.9504259824752808
203.98206000000002,277.9477,33,634004,32.0,0.9504259824752808
198.99728000000002,293.94464,33,634004,32.0,0.9762281179428101
102.412575,262.98816,18,648061,1.0,1.0
373.60773,218.29272000000003,30,522487,5.0,0.7502350807189941
373.28873,286.07126,30,522487,5.0,1.0
232.28622000000001,185.6821,21,664353,31.0,1.0
234.38223,182.44376,21,664353,31.0,1.0
235.49136000000001,194.3675,21,664353,31.0,0.9997312426567078
230.22662000000003,185.41832,21,664353,31.0,1.0
242.07755,188.80053999999998,21,664353,31.0,0.9999935626983643
311.73082999999997,214.60822000000002,92,421454,31.0,1.0
120.91125500000001,240.96727,92,421454,1.0,0.8667228817939758
147.80168,314.15767999999997,92,421454,1.0,0.5577212572097778
312.86014,214.07556,92,421454,31.0,1.0
270.92798,314.91052,14,320188,31.0,1.0
379.8168,224.82727000000003,14,320188,5.0,0.9996150732040405
274.61035,321.46085,14,320188,31.0,0.9999974966049194
272.96756,316.52222,14,320188,31.0,1.0
274.23697000000004,310.24875,14,320188,31.0,1.0
97.0078,220.99938999999998,27,521425,1.0,0.9999911785125732
97.87526,220.02989,27,521425,1.0,0.9998505115509033
97.5336,224.68289,27,521425,1.0,0.9999914169311523
303.51482999999996,262.75957999999997,41,698478,32.0,0.3574959635734558
301.80447000000004,297.21027000000004,41,698478,31.0,0.9886063933372498
305.97577,294.8164,41,698478,31.0,0.9844444990158081
306.58092999999997,261.25638,41,698478,31.0,0.9392662048339844
299.82602,294.2815,41,698478,31.0,0.7950797080993652
72.45000999999999,215.30457,18,639399,5.0,0.9893391728401184
68.38831,213.9689,18,639399,5.0,0.9999969005584717
92.10231,211.36393999999999,18,639399,5.0,0.9790233373641968
271.29733,277.63867,18,510918,31.0,0.9999384880065918
129.48996,321.1111,18,510918,1.0,0.9999985694885254
273.42447000000004,281.62073,18,510918,31.0,0.9998013377189636
132.01576,328.7558,18,510918,1.0,0.9556031227111816
125.20799,322.12973,18,510918,1.0,0.9997895359992981
195.0792,357.3153,44,520069,5.0,1.0
227.66252000000003,296.62642999999997,44,520069,32.0,0.9000155329704285
227.7873,295.1057,44,520069,32.0,0.9034216403961182
200.90448,358.52002000000005,44,520069,5.0,0.9983805418014526
221.63727000000003,263.2501,58,680061,5.0,0.9140068888664246
277.62143,208.3588,48,686994,31.0,0.9989519119262695
281.00928,210.21422,48,686994,31.0,0.9999958276748657
279.91345,209.15865,48,686994,31.0,0.9999343156814575
281.51337,206.14633,48,686994,31.0,0.9999897480010986
277.21686,209.0799,48,686994,31.0,0.9989519119262695
257.08615,283.01202,11,686152,31.0,1.0
253.57483,279.66700000000003,11,686152,31.0,1.0
180.4577,291.51724,54,680061,5.0,0.7929489612579346
162.68027,285.11285,54,680061,5.0,1.0
283.72977000000003,307.8296,40,634004,31.0,0.9994334578514099
266.49335,247.56248,40,634004,31.0,1.0
290.1464,307.65796,40,634004,31.0,0.9978808760643005
266.7478,248.75217,40,634004,31.0,1.0
276.06212999999997,272.9773,40,634004,31.0,0.5807329416275024
280.89092999999997,300.13568,40,634004,31.0,0.9371933937072754
268.60315,263.60107,40,634004,31.0,0.9999998807907104
266.89627,246.30532999999997,40,634004,31.0,1.0
262.5396,251.06607000000002,40,634004,31.0,1.0
285.23236,313.27615,40,634004,31.0,0.9999688863754272
334.7212,343.71573,22,407431,5.0,0.5641399025917053
274.67400000000004,214.97168,32,675147,31.0,0.9946651458740234
275.37512000000004,215.24688999999998,32,675147,31.0,0.9946651458740234
270.4566,217.67188,32,675147,31.0,0.9999544620513916
282.84726,219.46819,32,675147,31.0,0.5951026082038879
274.64545,216.81107999999998,32,675147,31.0,0.7224256992340088
188.4323,332.93585,11,629054,1.0,0.9262620806694031
85.69469000000001,230.71634,21,639399,5.0,1.0
426.94699999999995,220.94766,18,689326,5.0,0.9999476671218872
434.7366,221.39697,18,689326,5.0,1.0
209.54785,164.41759,26,657255,5.0,1.0
205.95526,171.10942,26,657255,5.0,1.0
395.9258,202.7294,26,657255,5.0,0.5872258543968201
205.97253,158.11087,26,657255,5.0,1.0
212.01242000000002,153.2075,26,657255,5.0,1.0
264.8712,182.35504,48,510918,31.0,1.0
264.717,174.24588,48,510918,31.0,0.9998399019241333
281.08977999999996,286.015,51,675147,31.0,0.9998358488082886
279.0951,285.14673,51,675147,31.0,0.9999924898147583
281.8971,286.41107,51,675147,31.0,0.9988481998443604
287.19086,312.61258,20,655626,31.0,0.9999589920043945
220.64123999999998,186.96121000000002,20,655626,5.0,1.0
227.08832,187.88509,20,655626,5.0,1.0
289.5423,311.5926,20,655626,31.0,0.999997615814209
222.16733,194.75928000000002,20,655626,5.0,1.0
220.01306,182.07437,20,655626,5.0,1.0
