,seriesuid,coordX,coordY,coordZ,diameterX,diameterY,diameterZ,label
5646,639084,237.5000000000244,158.0000000000042,25.0,31.999999999989367,23.00000000005312,1.0,5
5647,639084,141.00000000003823,194.50000000002652,32.5,16.999999999965997,16.000000000059494,2.0,5
5648,639084,297.49999999998823,275.49999999997124,33.5,12.000000000005734,22.000000000016993,2.0,31
2319,670212,292.49999999999267,267.5,0.9999999998999897,8.0,4.0,1.0,31
2320,670212,280.99999999999267,266.0,2.9999999998999898,11.0,11.0,3.0,31
2321,670212,296.49999999999267,248.5,5.499999999899989,12.0,6.0,2.0,31
2322,670212,386.49999999999267,347.0,6.499999999899989,14.0,11.0,4.0,1
2323,670212,312.99999999999267,238.0,13.99999999989999,19.0,17.0,1.0,5
2324,670212,137.49999999999267,144.0,17.4999999999,8.0,11.0,2.0,1
2325,670212,282.49999999999267,272.0,19.9999999999,6.0,11.0,1.0,31
2326,670212,391.49999999999267,194.0,24.4999999999,44.0,93.0,6.0,5
2327,670212,409.4999999995244,185.0,22.4999999999,20.0,23.0,2.0,5
2328,670212,300.49999999999267,266.0,24.9999999999,20.0,11.0,3.0,31
2329,670212,285.49999999999267,165.5,24.9999999999,6.0,12.0,1.0,31
2330,670212,348.99999999999267,163.0,25.9999999999,5.0,11.0,1.0,31
2331,670212,183.49999999999267,230.0,27.4999999999,24.0,21.0,4.0,1
2332,670212,210.49999999999267,242.5,25.9999999999,20.0,18.0,1.0,32
2333,670212,327.49999999999267,185.5,27.4999999999,12.0,12.0,2.0,31
2334,670212,257.99999999999267,252.0,29.9999999999,33.0,21.0,7.0,32
2335,670212,334.49999999999267,266.5,27.9999999999,22.0,28.0,3.0,32
2336,670212,130.49999999999267,324.5,28.9999999999,4.0,6.0,1.0,1
2337,670212,215.49999999999267,239.5,31.9999999999,10.0,16.0,1.0,32
2338,670212,264.99999999999267,222.5,35.9999999999,5.0,10.0,1.0,32
2339,670212,252.99999999999267,227.5,36.4999999999,11.0,14.0,2.0,32
2340,670212,306.99999999999267,220.5,39.9999999999,11.0,22.0,3.0,31
2341,670212,252.49999999999267,212.5,40.4999999999,10.0,10.0,2.0,32
2342,670212,368.99999999999267,318.5,40.4999999999,7.0,10.0,2.0,1
2343,670212,166.49999999999267,302.5,45.4999999999,10.0,14.0,2.0,1
2344,670212,251.99999999999267,237.0,47.9999999999,19.0,19.0,5.0,32
2345,670212,214.99999999999267,302.0,49.9999999999,5.0,5.0,1.0,1
2346,670212,227.99999999999267,246.5,51.9999999999,5.0,6.0,1.0,31
8232,691325,239.0000000000009,254.0,31.0000000000025,13.0,11.0,1.0,32
8233,691325,152.00000000005943,355.0,49.0000000000625,13.0,7.0,1.0,1
4641,680355,276.4999999999398,238.0,1.4999999999125067,30.0,21.0,4.0,31
4642,680355,208.49999999993977,312.5,3.9999999999125064,8.0,8.0,1.0,1
4643,680355,171.49999999993975,332.0,3.9999999999125064,6.0,3.0,1.0,1
4644,680355,83.99999999993976,274.5,11.499999999912507,39.0,28.0,2.0,5
4645,680355,73.99999999993976,184.5,11.999999999912507,11.0,10.0,1.0,1
4646,680355,147.49999999993975,293.0,16.999999999912507,124.0,79.0,7.0,5
4647,680355,128.49999999993975,318.5,13.999999999912507,14.0,16.0,1.0,1
4648,680355,233.99999999999991,239.0,17.499999999912507,9.0,11.0,2.0,1
4649,680355,262.9999999999398,262.0,16.999999999912507,5.0,5.0,1.0,31
4650,680355,188.49999999993975,102.0,18.999999999912507,6.0,15.0,1.0,5
4651,680355,157.49999999993975,149.5,20.999999999912507,6.0,10.0,1.0,1
4652,680355,295.9999999999398,297.5,22.999999999912507,15.0,10.0,3.0,31
4653,680355,220.00000000000145,110.0,23.499999999912507,21.0,23.0,2.0,5
4654,680355,171.49999999993975,309.5,23.999999999912507,92.0,88.0,1.0,5
4655,680355,213.99999999993977,300.5,24.999999999912507,11.0,12.0,1.0,1
4656,680355,296.4999999999398,306.5,24.999999999912507,6.0,6.0,1.0,31
4657,680355,330.4999999999398,151.0,27.499999999912507,6.0,13.0,2.0,31
4658,680355,387.9999999999398,165.0,26.999999999912507,9.0,7.0,1.0,1
4659,680355,301.9999999999398,212.0,26.999999999912507,17.0,9.0,1.0,31
4660,680355,400.9999999999398,195.0,29.499999999912507,79.0,71.0,4.0,5
4661,680355,320.9999999999398,177.0,29.499999999912507,13.0,19.0,2.0,31
4662,680355,292.4999999999398,315.0,29.499999999912507,8.0,9.0,2.0,31
4663,680355,308.4999999999398,318.5,29.499999999912507,6.0,8.0,2.0,31
4664,680355,310.4999999999398,337.5,28.999999999912507,4.0,6.0,1.0,1
4665,680355,411.9999999999398,190.5,29.999999999912507,5.0,4.0,1.0,1
4666,680355,416.4999999999398,244.5,30.999999999912507,12.0,18.0,3.0,1
4667,680355,415.4999999999398,178.5,30.999999999912507,6.0,6.0,1.0,1
4668,680355,371.9999999999398,160.5,32.499999999912504,5.0,10.0,2.0,1
4669,680355,366.9999999999398,169.0,32.999999999912504,3.0,7.0,1.0,1
4670,680355,346.9999999999398,152.0,33.999999999912504,5.0,5.0,1.0,1
4671,680355,367.4999999999398,222.5,33.999999999912504,10.0,14.0,1.0,1
4672,680355,235.50000000000145,245.0,33.999999999912504,14.0,11.0,1.0,32
4673,680355,363.9999999999398,308.0,35.999999999912504,5.0,5.0,1.0,1
4674,680355,392.9999999999398,305.5,36.999999999912504,5.0,6.0,1.0,1
4675,680355,408.4999999999398,306.5,38.999999999912504,18.0,16.0,1.0,1
4676,680355,376.9999999999398,187.5,39.999999999912504,7.0,10.0,1.0,1
4677,680355,265.4999999999398,226.5,40.999999999912504,4.0,4.0,1.0,31
4678,680355,277.9999999999398,227.5,40.999999999912504,7.0,6.0,1.0,31
4679,680355,289.9999999999398,264.5,45.999999999912504,9.0,8.0,1.0,31
10679,649683,320.50000000000455,225.5,33.99999999994999,14.0,12.0,1.0,31
10680,649683,387.50000000000455,330.5,35.49999999994999,6.0,14.0,2.0,5
10681,649683,224.50000000000458,234.5,40.99999999995,12.0,12.0,1.0,32
10682,649683,270.50000000000455,254.5,41.99999999995,18.0,18.0,1.0,32
1526,655537,304.5,263.5,15.499999999993747,84.0,34.0,4.0,5
1527,655537,184.5,262.5,16.499999999993747,38.0,22.0,2.0,5
1528,655537,171.0,227.5,16.999999999993747,25.0,10.0,1.0,5
1529,655537,289.5,360.5,47.999999999993754,10.0,12.0,1.0,1
5021,412500,212.00000000004772,133.99999999995174,10.0,22.999999999942514,17.0000000000368,1.0,5
5022,412500,332.4999999999662,338.99999999993344,15.0,17.999999999997705,17.0000000000368,1.0,1
3183,401923,267.0,245.0,6.0,15.0,13.0,1.0,31
3184,401923,259.5,276.0,10.0,12.0,11.0,1.0,31
3185,401923,255.5,252.0,11.0,20.0,13.0,1.0,31
3186,401923,217.5,341.5,12.0,18.0,18.0,3.0,1
3187,401923,388.0,197.0,13.0,23.0,39.0,1.0,5
3188,401923,144.5,327.5,13.0,54.0,40.0,1.0,5
3189,401923,254.5,286.5,14.0,18.0,12.0,1.0,31
3190,401923,258.0,297.0,20.5,41.0,31.0,6.0,31
3191,401923,379.0,192.0,24.0,37.0,57.0,1.0,5
3192,401923,261.5,280.5,26.0,22.0,16.0,1.0,31
3193,401923,261.5,306.5,27.0,30.0,20.0,3.0,31
3194,401923,334.0,140.0,30.0,25.0,23.0,1.0,5
3195,401923,279.0,289.0,35.0,11.0,11.0,1.0,31
3196,401923,264.0,316.0,35.0,25.0,13.0,1.0,31
3197,401923,277.5,278.0,38.0,12.0,11.0,1.0,31
3198,401923,267.0,237.5,39.0,23.0,12.0,1.0,31
3199,401923,269.5,215.5,41.5,44.0,58.0,2.0,31
3200,401923,261.5,284.5,41.0,16.0,16.0,1.0,31
3201,401923,268.5,241.0,45.0,24.0,23.0,1.0,31
3202,401923,232.0,230.5,48.0,21.0,28.0,1.0,32
3266,688536,143.99999999998138,318.9999999999324,10.0,10.999999999998979,13.000000000000254,1.0,1
3267,688536,395.5000000000411,359.5000000000583,12.0,12.000000000007631,13.999999999992875,1.0,1
3268,688536,94.4999999998097,331.5000000000405,13.0,8.000000000005087,8.000000000005087,1.0,1
3269,688536,398.00000000006276,101.49999999997438,15.0,29.0000000000585,15.999999999994147,1.0,5
3270,688536,110.0000000000399,143.49999999992096,20.0,10.999999999998979,10.000000000006358,1.0,1
3271,688536,402.00000000006526,204.99999999994003,26.0,13.000000000000254,10.999999999998979,1.0,1
3272,688536,189.99999999993048,327.5000000000379,28.0,10.999999999998979,25.999999999936403,1.0,5
3273,688536,162.00000000007296,342.00000000006725,29.0,4.9999999999951665,6.9999999999964375,1.0,1
7457,656277,333.49999999997766,233.00000000003175,17.5,89.99999999994618,41.00000000006651,2.0,5
7458,656277,215.00000000004383,160.00000000000634,26.0,13.000000000000075,25.00000000001644,1.0,5
7459,656277,213.00000000001992,280.49999999996413,65.0,22.99999999999252,31.9999999999589,1.0,5
4874,672236,388.5000000000536,124.00000000063523,18.000000000012506,30.0,21.0,5.0,5
4875,672236,335.0000000000536,178.0,20.000000000012506,51.0,43.0,1.0,5
4876,672236,196.00000000005357,130.5,23.000000000012506,69.0,60.0,1.0,5
4877,672236,347.0000000000536,107.5,26.500000000012495,17.0,36.0,4.0,5
4878,672236,109.50000000030768,239.5,32.00000000001249,8.0,10.0,1.0,1
4879,672236,133.99999999967247,162.0,34.00000000001249,9.0,9.0,1.0,1
4880,672236,375.0000000000536,268.5,38.00000000001249,11.0,8.0,1.0,1
4881,672236,362.0000000000536,268.5,39.00000000001249,11.0,12.0,1.0,1
4882,672236,289.5000000000536,237.5,44.00000000001249,8.0,14.0,1.0,31
4883,672236,303.5000000000536,222.0,47.50000000001249,12.0,23.0,2.0,31
4884,672236,349.0000000000536,266.0,58.000000000012484,11.0,11.0,1.0,1
4885,672236,211.50000000005357,261.0,61.00000000001249,16.0,25.0,1.0,5
4886,672236,323.5000000000536,261.5,61.00000000001249,20.0,24.0,1.0,5
155,689690,297.50000000000455,294.5,11.000000000062482,44.0,38.0,1.0,5
156,689690,90.50000000029715,252.0,12.000000000062482,14.0,13.0,1.0,1
157,689690,402.5000000002972,341.0,14.500000000062482,18.0,17.0,2.0,1
158,689690,192.00000000000458,182.5,15.000000000062482,11.0,34.0,1.0,5
159,689690,221.50000000000458,292.0,39.500000000062485,10.0,11.0,2.0,32
160,689690,112.00000000000458,359.5,46.000000000062485,9.0,14.0,1.0,1
161,689690,142.50000000000458,393.5,47.000000000062485,12.0,12.0,1.0,1
11559,655476,258.00000000000597,247.0,1.9999999999500004,27.0,15.0,1.0,31
11560,655476,399.5000000000205,298.5,11.99999999995,12.0,10.0,1.0,1
11561,655476,203.00000000002058,138.5,13.999999999949996,17.0,36.0,1.0,5
11562,655476,133.00000000002055,156.0,13.999999999949996,9.0,11.0,1.0,1
11563,655476,265.00000000000006,283.5,14.499999999949996,7.0,8.0,2.0,31
11564,655476,308.5000000000206,206.5,23.999999999949996,12.0,8.0,1.0,31
11565,655476,280.00000000000597,224.0,24.499999999949996,23.0,15.0,2.0,31
11566,655476,253.50000000000594,213.0,26.999999999949996,32.0,23.0,1.0,31
11567,655476,303.5000000000206,354.0,28.999999999949996,8.0,7.0,1.0,1
11568,655476,296.5000000000206,239.0,31.99999999995,12.0,23.0,1.0,31
11569,655476,207.50000000002058,243.5,31.99999999995,16.0,18.0,1.0,32
11570,655476,289.5000000000206,252.5,35.99999999995,38.0,72.0,5.0,31
11571,655476,267.00000000000006,242.5,38.99999999995,13.0,14.0,1.0,31
11572,655476,221.50000000002058,218.0,40.49999999995,22.0,21.0,2.0,31
11573,655476,304.5000000000206,323.0,39.99999999995,12.0,11.0,1.0,1
5775,672288,432.0000000006284,247.5,21.999999999937494,15.0,12.0,1.0,1
5776,672288,301.00000000000966,229.5,44.999999999937494,17.0,26.0,3.0,31
5777,672288,276.00000000000966,250.0,43.999999999937494,13.0,7.0,1.0,31
5778,672288,226.9999999999942,227.0,52.499999999937494,15.0,19.0,2.0,32
5779,672288,188.00000000000966,245.0,52.999999999937494,9.0,9.0,1.0,1
5780,672288,204.50000000000966,251.5,52.999999999937494,14.0,16.0,1.0,1
5781,672288,179.00000000000966,258.5,52.999999999937494,11.0,10.0,1.0,1
5782,672288,166.50000000000966,273.5,52.999999999937494,8.0,8.0,1.0,1
5783,672288,205.00000000000966,276.0,52.999999999937494,9.0,11.0,1.0,1
5784,672288,177.50000000000966,279.0,52.999999999937494,8.0,7.0,1.0,1
5785,672288,184.50000000000966,286.5,52.999999999937494,10.0,6.0,1.0,1
5786,672288,185.00000000000966,283.5,54.999999999937494,77.0,42.0,1.0,5
8550,680093,336.0,319.0,12.999999999993747,27.0,67.0,9.0,5
8551,680093,372.999999999371,175.5,24.499999999993754,39.0,26.0,2.0,5
8552,680093,155.0,188.5,25.499999999993754,51.0,48.0,2.0,5
8553,680093,155.5,172.00000000062897,27.999999999993754,8.0,9.0,1.0,1
8554,680093,351.0,274.000000000629,32.999999999993754,9.0,9.0,1.0,1
11083,663605,388.5,283.5,17.499999999993747,50.0,26.0,4.0,5
11084,663605,340.5,257.0,17.999999999993747,50.0,31.0,1.0,5
11085,663605,421.5,221.5,20.999999999993747,24.0,22.0,1.0,5
11086,663605,390.0,282.0,20.999999999993747,39.0,25.0,1.0,5
11087,663605,383.0,289.0,23.999999999993747,35.0,19.0,1.0,5
4326,688272,304.5,260.9999999993648,0.4999999999937472,10.0,13.0,2.0,31
4327,688272,318.0,296.9999999993648,17.499999999993747,29.0,43.0,2.0,5
4328,688272,410.5,180.5,19.999999999993747,10.0,14.0,1.0,1
4329,688272,261.0,188.99999999936477,31.999999999993747,19.0,23.0,1.0,31
4330,688272,320.5,190.99999999936477,32.49999999999375,14.0,19.0,2.0,31
4331,688272,196.0,183.5,33.99999999999375,15.0,12.0,1.0,1
4332,688272,269.0,238.00000000063523,33.99999999999375,13.0,19.0,1.0,31
4333,688272,319.5,210.5,34.99999999999375,12.0,20.0,1.0,31
4334,688272,298.5,227.5,35.99999999999375,12.0,10.0,1.0,31
4335,688272,341.0,268.0000000006352,37.49999999999375,17.0,15.0,2.0,32
4336,688272,330.5,266.5,41.49999999999375,16.0,22.0,2.0,32
4337,688272,255.5,256.5,42.99999999999375,14.0,10.0,1.0,32
11424,639970,286.5,264.0000000006352,40.99999999998751,10.0,15.0,1.0,31
3463,689960,332.9999999999727,254.0,29.000000000049976,13.0,11.0,1.0,31
3464,689960,182.49999999997274,158.0,44.50000000005,18.0,19.0,2.0,1
3465,689960,352.9999999999727,214.0,45.00000000005,15.0,17.0,1.0,1
3466,689960,348.9999999999727,228.0,45.00000000005,13.0,11.0,1.0,1
3467,689960,220.9999999999727,195.0,58.00000000005,21.0,29.0,1.0,5
7269,543544,329.0000000000518,247.5,17.500000000074998,91.0,30.0,2.0,5
7270,543544,294.0000000000518,254.5,26.000000000074998,9.0,14.0,1.0,31
7271,543544,113.99999999954228,171.5,29.500000000074998,15.0,12.0,2.0,1
7272,543544,343.5000000000518,203.0,30.000000000074998,12.0,13.0,1.0,31
7273,543544,135.00000000005176,253.5,47.000000000075,13.0,10.0,1.0,1
7274,543544,197.00000000005176,284.5,48.000000000075,13.0,12.0,1.0,1
7275,543544,179.50000000005176,231.5,51.000000000075,44.0,34.0,3.0,1
7276,543544,210.00000000005173,249.0,51.000000000075,39.0,31.0,1.0,1
7277,543544,215.50000000005173,230.5,55.000000000075,30.0,34.0,3.0,1
7278,543544,165.50000000005176,244.0,55.000000000075,48.0,41.0,3.0,1
7279,543544,196.00000000005176,217.0,56.000000000075,11.0,11.0,1.0,1
2089,655766,123.00000000059104,293.0,7.000000000024988,31.0,51.0,7.0,5
2090,655766,61.499999999915566,221.0,8.500000000024965,14.0,15.0,2.0,5
2091,655766,352.0000000000507,320.0,10.000000000024965,7.0,17.0,1.0,5
2092,655766,103.00000000059104,110.00000000067546,20.500000000024965,21.0,15.0,4.0,5
2093,655766,406.00000000059106,116.5,23.000000000024965,13.0,12.0,1.0,1
2094,655766,81.49999999991557,249.5,33.00000000002497,8.0,10.0,1.0,1
2095,655766,114.49999999991557,227.5,35.00000000002497,6.0,6.0,1.0,1
2096,655766,291.50000000005065,184.5,36.50000000002497,34.0,18.0,2.0,31
2097,655766,193.50000000005065,206.0,38.50000000002497,8.0,11.0,2.0,32
9227,688255,431.5,291.99999999924034,20.999999999987494,12.0,17.0,1.0,1
9228,688255,169.5,149.99999999924037,28.499999999987494,18.0,59.0,8.0,5
9229,688255,298.0,261.5,42.49999999998751,11.0,14.0,2.0,31
5492,689390,80.49999999992,169.5,17.999999999995,14.0,14.0,1.0,1
5493,689390,97.99999999992,140.5,20.999999999995,13.0,12.0,1.0,1
5494,689390,338.5000000000663,350.0,24.999999999995,54.0,49.0,5.0,5
5495,689390,318.5000000000663,334.0,32.499999999995,60.0,65.0,4.0,5
5496,689390,284.5000000000663,263.0,37.999999999995,18.0,9.0,1.0,31
5497,689390,361.0000000000663,168.5,40.999999999995,9.0,10.0,1.0,1
5498,689390,128.5000000000663,193.0,40.999999999995,8.0,9.0,1.0,1
5499,689390,96.99999999992,252.0,40.999999999995,11.0,15.0,1.0,1
11209,688407,99.5,199.5,10.5,32.0,30.0,4.0,5
11210,688407,416.00000000076415,280.00000000076415,46.0,9.0,13.0,1.0,5
11211,688407,261.5,227.5,47.0,12.0,12.0,1.0,31
11212,688407,297.5,249.5,47.0,14.0,24.0,1.0,31
11880,670805,409.4999999995371,259.0,13.000000000087493,12.0,11.0,1.0,1
11881,670805,340.99999999998425,290.5,19.500000000087493,9.0,10.0,2.0,1
11882,670805,298.4999999999843,281.5,22.000000000087493,16.0,20.0,1.0,5
11883,670805,301.9999999999843,287.0,24.500000000087493,17.0,23.0,2.0,5
11884,670805,208.99999999998428,102.5,27.000000000087493,21.0,38.0,1.0,5
11885,670805,240.49999999998428,131.5,27.000000000087493,34.0,38.0,1.0,31
11886,670805,286.4999999999843,195.0,35.000000000087496,28.0,17.0,1.0,31
11887,670805,308.99999999998425,299.0,46.000000000087496,7.0,7.0,1.0,1
11888,670805,275.99999999998425,224.0,50.000000000087496,7.0,9.0,1.0,31
7344,631091,72.49999999969144,189.5,13.500000000625004,12.0,10.0,2.0,5
7345,631091,70.99999999969144,212.0,22.000000000625004,7.0,11.0,1.0,1
7346,631091,176.999999999984,188.5,23.000000000625004,9.0,10.0,1.0,31
7347,631091,87.49999999969144,218.0,24.000000000625004,4.0,5.0,1.0,1
1450,689912,210.4999999999871,280.0,26.999999999973955,28.0,11.0,1.0,5
1451,689912,114.50000000034102,167.0,29.999999999973955,14.0,11.0,1.0,5
1452,689912,244.9999999999989,246.5,30.999999999973955,11.0,10.0,1.0,32
1453,689912,206.9999999999871,136.0,49.49999999997396,9.0,9.0,2.0,1
1454,689912,298.9999999999871,136.5,52.99999999997396,5.0,6.0,1.0,1
1455,689912,230.4999999999871,256.5,59.99999999997396,20.0,12.0,1.0,32
1456,689912,211.4999999999871,304.0,91.00000000000729,6.0,9.0,1.0,1
1457,689912,213.9999999999871,301.0,92.00000000000729,17.0,11.0,1.0,5
6467,666723,390.5,215.0,15.999999999993747,40.0,33.0,3.0,5
6468,666723,171.5,188.0,31.999999999993747,14.0,9.0,1.0,1
6469,666723,319.0,326.0,57.99999999999375,13.0,13.0,1.0,5
7460,696981,281.9999999999977,237.5,2.500000000012494,21.0,20.0,2.0,31
7461,696981,110.49999999948571,322.0,17.000000000012495,36.0,27.0,1.0,5
7462,696981,263.4999999999977,122.5,20.000000000012495,14.0,6.0,1.0,31
7463,696981,338.0000000000708,223.0,22.000000000012495,13.0,27.0,3.0,31
7464,696981,275.0000000000006,120.0,22.000000000012495,19.0,13.0,1.0,31
7465,696981,389.5000000000708,326.5,24.000000000012495,68.0,44.0,1.0,5
7466,696981,331.0000000000708,174.5,26.500000000012495,61.0,46.0,2.0,31
7467,696981,423.9999999994857,225.0,27.000000000012495,23.0,9.0,1.0,5
7468,696981,132.50000000007086,152.0,34.00000000001249,12.0,13.0,1.0,5
7469,696981,400.0000000000708,281.5,38.00000000001249,9.0,12.0,1.0,1
7470,696981,312.5000000000708,202.0,40.00000000001249,10.0,21.0,1.0,31
7471,696981,295.0000000000708,172.0,41.0000000000125,13.0,13.0,1.0,31
7472,696981,164.00000000007086,309.0,44.0000000000125,17.0,21.0,1.0,5
7473,696981,241.50000000007086,192.0,47.0000000000125,16.0,13.0,1.0,32
8209,688993,327.50000000004115,343.0,14.00000000005,8.0,9.0,1.0,1
8210,688993,293.00000000004115,255.5,38.00000000005,7.0,12.0,1.0,31
8932,543708,262.0,198.5,-6.252776074688882e-12,11.0,16.0,1.0,31
8933,543708,280.0,208.5,2.9999999999937472,7.0,6.0,1.0,31
8934,543708,324.0,254.99999999930245,11.499999999993747,13.0,35.0,4.0,5
8935,543708,320.5,241.5,16.499999999993747,8.0,28.0,4.0,5
8936,543708,242.0,158.00000000069755,19.999999999993747,9.0,7.0,1.0,31
8937,543708,265.5,150.5,24.499999999993747,24.0,24.0,2.0,31
9268,401934,352.0,371.5,1.4999999999613691,25.0,34.0,2.000000000005137,5
9269,401934,443.5,252.5,6.499999999924194,44.0,26.0,3.9999999999902736,5
9270,401934,433.0,208.5,9.999999999938177,29.0,12.0,1.0000000000005684,5
9271,401934,436.5,258.5,12.00000000000332,20.0,14.0,1.0000000000005684,1
9272,401934,419.5,359.0,15.999999999933584,12.0,13.0,1.0000000000005684,1
9273,401934,144.5,196.5,16.999999999966168,26.0,26.0,1.0000000000005684,1
9274,401934,168.5,256.5,16.999999999966168,30.0,30.0,1.0000000000005684,1
9275,401934,176.5,147.5,20.00000000006387,26.0,18.0,1.0000000000005684,5
9276,401934,260.0,272.0,26.000000000059277,15.0,11.0,1.0000000000005684,32
9277,401934,218.0,366.5,26.000000000059277,15.0,14.0,1.0000000000005684,1
9278,401934,276.0,249.5,27.9999999999244,17.0,14.0,1.0000000000005684,32
9279,401934,286.5,257.5,29.99999999998954,16.0,12.0,1.0000000000005684,32
9280,401934,257.0,246.5,31.000000000022123,21.0,14.0,1.0000000000005684,32
9281,401934,318.5,378.0,31.000000000022123,16.0,17.0,1.0000000000005684,1
9282,401934,251.5,238.0,38.00000000005009,32.0,21.0,2.999999999997705,32
9283,401934,238.0,250.0,40.999999999947796,17.0,17.0,1.0000000000005684,32
7988,688290,412.9999999994321,208.49999999998198,14.0,59.000000000043705,59.99999999999482,5.0,5
7989,688290,84.50000000063174,263.50000000000165,14.0,47.99999999999585,23.999999999997925,5.0,5
7990,688290,213.9999999999373,193.49999999998326,18.5,20.999999999998185,32.00000000004604,2.0,5
7991,688290,432.9999999999184,244.49999999999352,18.0,18.999999999949555,14.00000000000367,1.0,5
7992,688290,226.49999999998502,203.99999999998235,34.0,5.999999999999481,5.000000000004449,1.0,1
2674,680464,115.5,166.5,23.99999999974998,10.0,10.0,1.0,1
2675,680464,165.0,356.0,23.99999999974998,15.0,15.0,1.0,5
2676,680464,112.5,295.0,37.99999999974998,14.0,13.0,1.0,5
2677,680464,296.0,258.5,40.99999999974998,27.0,42.0,3.0,31
2678,680464,285.5,225.0,43.49999999974998,18.0,27.0,2.0,31
11535,696591,442.99999999917685,264.99999999917685,11.0,9.0,15.0,1.0,1
11536,696591,436.00000000082315,248.5,17.5,15.0,12.0,2.0,1
11537,696591,392.5,192.5,34.0,12.0,8.0,1.0,1
3313,668642,143.0000000000457,162.0,16.000000000037495,21.0,13.0,1.0,1
3314,668642,118.00000000004569,173.5,24.000000000037495,11.0,14.0,1.0,1
3315,668642,191.00000000004573,238.5,37.5000000000375,11.0,12.0,2.0,32
3316,668642,234.50000000004573,245.0,40.5000000000375,36.0,21.0,4.0,32
3317,668642,219.50000000004573,227.5,47.0000000000375,54.0,50.0,7.0,32
3318,668642,118.50000000004569,192.5,45.0000000000375,16.0,14.0,1.0,1
3319,668642,237.50000000004573,234.5,55.000000000037495,12.0,18.0,1.0,31
3320,668642,235.50000000004573,222.5,58.000000000037495,22.0,38.0,5.0,32
6556,521443,154.99999999965624,246.50000000000293,15.0,123.0,116.0,1.0,5
6557,521443,299.5000000000029,270.0000000000562,15.0,50.0,41.0,1.0,5
6558,521443,100.49999999965625,281.0000000000562,17.0,10.0,9.0,1.0,1
6559,521443,105.49999999965625,307.0000000000562,18.0,10.0,11.0,1.0,1
6560,521443,242.00000000005625,152.00000000005625,19.0,9.0,11.0,1.0,31
6561,521443,263.0000000000562,118.49999999965625,40.0,9.0,24.0,1.0,5
6773,528176,198.99999999997777,227.0,15.0,29.0,7.0,1.0,5
6774,528176,390.4999999999778,148.0,30.5,6.0,7.0,2.0,1
6775,528176,293.00000000000625,247.0,38.0,25.0,21.0,1.0,31
6776,528176,308.4999999999778,327.5,38.0,16.0,8.0,1.0,31
3821,384702,100.49999999936924,265.99999999999756,9.0,5.999999999997476,12.99999999999672,1.0,5
3822,384702,124.50000000051553,293.5000000000397,10.5,62.000000000004576,36.000000000011134,4.0,5
3823,384702,373.5000000000231,234.49999999994841,13.0,28.00000000002326,33.99999999998132,1.0,5
3824,384702,132.99999999985383,302.5000000000424,17.0,60.99999999998966,38.00000000004095,3.0,5
3825,384702,201.99999999996277,198.49999999993724,17.5,22.999999999948713,48.00000000005865,2.0,5
3826,384702,119.99999999939719,233.50000000006492,23.0,6.999999999999243,10.000000000004551,1.0,1
3827,384702,302.50000000001575,359.4999999999725,24.0,5.999999999997476,8.000000000001013,1.0,1
3828,384702,311.0000000000111,214.00000000003698,25.0,14.999999999960838,16.99999999999066,1.0,1
3829,384702,311.0000000000111,368.99999999998266,25.0,11.000000000006324,9.000000000002784,1.0,1
3830,384702,142.49999999973267,339.00000000006105,26.0,43.999999999999,47.000000000043734,1.0,5
3831,384702,309.49999999998875,369.49999999999017,26.0,13.999999999945928,22.000000000065203,1.0,5
3832,384702,353.4999999999877,313.99999999995106,27.5,69.99999999999244,27.00000000000835,2.0,5
3833,384702,343.99999999997743,342.49999999998175,28.0,9.000000000002784,10.000000000004551,1.0,1
3834,384702,292.49999999999807,221.5000000000174,29.0,11.999999999994952,10.000000000004551,1.0,1
3835,384702,373.0000000000157,246.49999999999594,29.0,19.000000000020474,15.999999999975747,1.0,1
3836,384702,202.49999999997024,337.5000000000387,29.0,49.99999999995706,38.00000000004095,1.0,5
3837,384702,380.499999999996,277.00000000005645,30.0,18.000000000005567,24.99999999997853,1.0,1
3838,384702,155.00000000005042,333.499999999979,30.0,6.999999999999243,5.999999999997476,1.0,1
3839,384702,207.00000000003732,337.5000000000387,30.0,12.99999999999672,8.000000000001013,1.0,1
3840,384702,298.4999999999561,245.49999999999415,32.0,31.999999999951495,23.99999999996362,1.0,5
3841,384702,320.00000000001387,289.9999999999875,32.0,11.000000000006324,12.99999999999672,1.0,1
3842,384702,343.49999999997004,296.499999999953,32.0,33.99999999998132,22.000000000065203,1.0,1
3843,384702,308.4999999999738,325.49999999999113,32.0,30.00000000005308,57.99999999994493,1.0,5
1306,331366,310.4999999999516,347.0000000000729,3.0,15.999999999995758,29.000000000060187,1.0,5
1307,331366,407.49999999995504,248.4999999999952,29.0,24.00000000007121,14.000000000000165,1.0,5
1308,331366,308.5000000000491,401.99999999995157,31.0,35.99999999995167,29.000000000060187,1.0,5
5436,656447,425.49999999956566,271.0,15.000000000075,8.0,9.0,1.0,1
5437,656447,172.50000000000458,234.0,26.000000000074998,14.0,17.0,1.0,1
5438,656447,87.4999999995657,235.0,36.999999999995,12.0,11.0,1.0,1
5439,656447,404.49999999956566,309.0,37.999999999995,8.0,9.0,1.0,1
5440,656447,105.00000000000458,291.0,40.999999999995,9.0,11.0,1.0,1
5441,656447,291.50000000000455,214.5,42.999999999995,12.0,14.0,1.0,31
11219,633056,89.5,317.5,4.499999999993747,16.0,16.0,2.0,5
