,x,y,z,id,label
4100,252.40118,253.7088,12,655454,0
4101,275.87674,410.3361,12,655454,0
4102,148.33328,283.11737,12,655454,0
4103,83.09035,211.03699,12,655454,0
4104,90.33195,118.52212,12,655454,0
4105,132.31929,348.18588,12,655454,0
4106,34.133434,308.76413,12,655454,0
4107,68.47306,140.04417,12,655454,0
4108,387.54352,254.53197,31,647355,1
4109,155.37564,196.07458,31,647355,0
4110,216.6818,270.8678,31,647355,0
4111,333.8258,172.6002,31,647355,0
4112,369.87402,224.90195,31,647355,0
4113,383.67673,246.34787,31,647355,0
4114,139.84128,190.24304,31,647355,0
4115,178.8953,241.41489,31,647355,0
4116,125.629395,314.19373,31,647355,0
4117,371.3452,203.91885,31,647355,0
4118,212.71216,179.24417,31,647355,0
4119,368.9708,212.56198,31,647355,0
4120,121.28583,311.84122,31,647355,0
4121,149.19127,191.36432,31,647355,0
4122,136.76663,197.24286,31,647355,0
4123,377.34595,229.15112,31,647355,0
4124,381.16153,259.9133,31,647355,0
4125,134.4249,259.14072,31,647355,0
4126,386.50162,237.13892,31,647355,0
4127,331.4466,163.94351,31,647355,0
4128,375.91754,217.40237,31,647355,0
4129,167.27042,202.60153,31,647355,0
4130,345.9191,322.24057,31,647355,0
4131,318.2348,293.1579,42,647205,1
4132,298.76215,220.39871,42,647205,0
4133,460.51373,172.26425,42,647205,0
4134,185.06726,223.86488,42,647205,0
4135,294.28513,275.30878,42,647205,0
4136,196.51328,316.0609,42,647205,0
4137,210.46245,301.9029,42,647205,0
4138,274.0134,223.06688,42,647205,0
4139,317.00775,298.0207,42,647205,1
4140,203.93054,306.85614,42,647205,0
4141,296.428,214.22255,42,647205,0
4142,229.46593,273.5008,55,631151,0
4143,200.00613,314.0448,55,631151,1
4144,182.46562,310.57925,55,631151,0
4145,189.10428,309.36288,55,631151,0
4146,197.8615,309.86996,55,631151,0
4147,202.99896,285.6801,55,631151,0
4148,216.13486,269.4167,55,631151,0
4149,200.61182,303.7991,55,631151,0
4150,193.95354,269.05164,55,631151,0
4151,201.10217,263.38043,55,631151,0
4152,202.73611,300.34973,55,631151,0
4153,202.01382,321.62436,55,631151,0
4154,212.81122,245.5318,55,631151,0
4155,202.38266,291.35925,55,631151,0
4156,196.41266,320.86642,55,631151,0
4157,184.49734,279.57974,55,631151,0
4158,169.54556,281.39944,55,631151,0
4159,211.2643,254.19447,55,631151,0
4160,211.13242,257.69104,55,631151,0
4161,188.0835,299.08505,55,631151,0
4162,155.86978,335.1184,11,674849,1
4163,156.65729,328.20993,11,674849,1
4164,209.57852,315.25262,11,674849,0
4165,320.7827,327.3994,11,674849,0
4166,164.13092,316.28217,11,674849,0
4167,204.98895,306.1516,11,674849,0
4168,187.03143,365.97562,61,524293,1
4169,344.45242,286.94,61,524293,0
4170,363.0371,253.33075,61,524293,0
4171,323.53674,278.8194,61,524293,0
4172,351.90527,338.16296,61,524293,0
4173,317.29965,384.11157,61,524293,0
4174,191.43704,370.92596,61,524293,1
4175,275.2881,314.13086,61,524293,0
4176,306.07745,310.33142,61,524293,0
4177,331.66473,322.1905,61,524293,0
4178,363.69177,305.35284,61,524293,0
4179,306.68378,264.3686,61,524293,0
4180,345.44135,236.9888,61,524293,0
4181,328.0143,289.7682,61,524293,0
4182,108.09778,315.4172,61,524293,0
4183,317.28473,210.2723,61,524293,0
4184,359.1751,270.64365,61,524293,0
4185,211.75311,349.5004,61,524293,0
4186,114.78039,323.75482,61,524293,0
4187,188.61246,373.8583,61,524293,1
4188,325.31818,291.15894,61,524293,0
4189,335.4991,345.6914,61,524293,0
4190,341.85175,312.9945,61,524293,0
4191,346.99466,277.617,61,524293,0
4192,344.0337,294.8718,61,524293,0
4193,336.24026,237.80328,61,524293,0
4194,314.88013,267.82812,61,524293,0
4195,344.52448,309.09192,61,524293,0
4196,319.4676,276.87152,61,524293,0
4197,427.33942,236.64212,15,647634,1
4198,107.92877,163.59818,15,647634,0
4199,107.68421,197.07486,15,647634,0
4200,139.89119,138.01947,15,647634,0
4201,402.4441,220.03748,15,647634,0
4202,388.37958,244.99138,15,647634,0
4203,397.4842,186.14973,15,647634,0
4204,106.716644,210.60095,15,647634,0
4205,417.82922,189.5332,15,647634,0
4206,154.37662,210.42494,15,647634,0
4207,221.57388,103.514465,15,647634,0
4208,117.30217,307.82233,15,647634,0
4209,363.05417,339.61508,15,647634,0
4210,190.37473,98.13657,15,647634,0
4211,421.79898,243.39487,15,647634,1
4212,409.84222,218.1865,15,647634,0
4213,318.07263,324.0132,15,647634,0
4214,389.70734,313.8912,15,647634,0
4215,40.439217,441.5002,15,647634,0
4216,423.90045,468.53302,15,647634,0
4217,405.9357,234.30118,15,647634,0
4218,227.08086,249.43475,15,647634,0
4219,422.00458,243.85446,15,647634,1
4220,395.78595,310.10275,12,657133,1
4221,47.298462,365.8819,12,657133,0
4222,53.91468,358.33987,12,657133,0
4223,399.21667,309.12073,12,657133,1
4224,220.05273,278.75262,12,657133,0
4225,185.3909,300.0702,12,657133,0
4226,411.87897,277.74014,12,657133,0
4227,368.31372,320.8083,12,657133,0
4228,330.78693,329.68295,12,657133,0
4229,306.28876,99.81789,12,657133,0
4230,54.258835,361.80878,12,657133,0
4231,354.79358,329.82224,12,657133,0
4232,91.05894,275.5453,12,657133,0
4233,53.783993,330.75647,12,657133,0
4234,178.77231,316.70447,12,657133,0
4235,365.5749,274.39722,16,402074,1
4236,348.80923,274.8695,16,402074,1
4237,325.4818,182.76895,16,402074,0
4238,311.84308,361.5351,16,402074,0
4239,144.00763,286.91602,16,402074,0
4240,140.98108,306.31653,16,402074,0
4241,138.80367,269.87955,16,402074,0
4242,197.00304,302.4746,16,402074,0
4243,161.89604,337.73788,16,402074,0
4244,337.06244,330.81293,16,402074,0
4245,286.8738,337.82336,16,402074,0
4246,193.09586,218.73285,16,402074,0
4247,362.6295,354.60144,16,402074,0
4248,309.38745,180.62617,16,402074,0
4249,356.47705,297.67593,16,402074,1
4250,153.53334,299.11362,16,402074,0
4251,302.97375,306.2766,16,402074,0
4252,329.48608,185.49193,16,402074,0
4253,172.69872,362.93494,16,402074,0
4254,308.99045,249.62053,16,402074,0
4255,175.02734,282.1235,16,402074,0
4256,167.18561,167.95975,32,700821,1
4257,174.62076,134.53116,32,700821,0
4258,192.19402,176.16403,32,700821,0
4259,345.95862,198.71263,32,700821,0
4260,324.2942,232.24365,32,700821,0
4261,171.84079,149.7747,32,700821,0
4262,384.86536,287.528,32,700821,0
4263,324.09464,233.84605,32,700821,0
4264,140.52182,145.76291,32,700821,0
4265,375.72733,294.57422,32,700821,0
4266,195.05693,164.30435,32,700821,0
4267,349.4688,330.33298,32,700821,0
4268,363.54376,323.43085,32,700821,0
4269,169.38435,163.19702,32,700821,1
4270,146.24335,142.83884,32,700821,0
4271,202.76472,251.19719,32,700821,0
4272,377.42636,282.15283,32,700821,0
4273,349.73154,180.63052,32,700821,0
4274,329.87613,137.4935,32,700821,0
4275,188.72578,172.2631,32,700821,0
4276,142.33342,142.03099,32,700821,0
4277,364.49426,292.2286,32,700821,0
4278,363.0684,242.34625,32,700821,0
4279,341.235,203.81627,32,700821,0
4280,204.8239,177.86105,32,700821,0
4281,314.04147,438.1749,32,700821,0
4282,356.506,330.53217,32,700821,0
4283,345.66043,139.37099,32,700821,0
4284,347.50485,324.11115,48,679479,1
4285,104.24014,253.23119,48,679479,0
4286,420.60526,254.9519,48,679479,0
4287,418.74915,285.3061,48,679479,0
4288,420.02203,270.3316,48,679479,0
4289,402.72806,307.6908,48,679479,0
4290,166.29686,322.64368,48,679479,0
4291,108.1086,253.8454,48,679479,0
4292,419.43042,282.7417,48,679479,0
4293,346.942,322.933,48,679479,1
4294,90.99272,231.58652,48,679479,0
4295,134.92957,213.16113,33,680008,1
4296,121.89682,264.03577,33,680008,0
4297,136.2945,228.28214,33,680008,0
4298,139.73322,235.05428,33,680008,0
4299,357.5421,275.2355,33,680008,0
4300,159.89124,237.10944,33,680008,0
4301,187.18661,239.05865,33,680008,0
4302,137.13776,217.62471,33,680008,1
4303,424.05728,266.06006,33,680008,0
4304,388.85507,211.44449,33,680008,0
4305,411.642,333.68604,33,680008,0
4306,152.29251,290.6784,21,684578,0
4307,397.2375,221.35648,21,684578,0
4308,125.23178,306.3208,21,684578,0
4309,398.14154,260.94388,21,684578,0
4310,189.288,179.63261,21,684578,1
4311,358.22577,209.96606,21,684578,0
4312,157.72789,167.3333,21,684578,0
4313,381.30933,339.8379,21,684578,0
4314,133.44585,186.2973,21,684578,0
4315,115.4239,308.0176,21,684578,0
4316,108.30626,172.02887,21,684578,0
4317,122.93109,272.61404,21,684578,0
4318,318.8291,280.0758,21,684578,0
4319,141.17537,170.09589,21,684578,0
4320,108.65471,250.32938,21,684578,0
4321,384.3006,148.17725,21,684578,0
4322,338.24658,332.2266,21,684578,0
4323,427.09848,229.2345,21,684578,0
4324,405.7732,251.51326,21,684578,0
4325,368.0813,322.70712,21,684578,0
4326,178.0584,305.23758,21,684578,0
4327,434.18097,234.8265,21,684578,0
4328,161.44534,296.92194,21,684578,0
4329,394.31442,353.51193,21,684578,0
4330,193.54138,290.34283,21,684578,0
4331,375.97614,267.45187,21,684578,0
4332,411.9295,236.38858,21,684578,0
4333,422.62985,236.50005,21,684578,0
4334,202.323,249.80829,21,684578,0
4335,395.89432,194.89673,21,684578,0
4336,212.41557,309.3415,52,657804,1
4337,184.79175,296.6375,52,657804,0
4338,196.40955,282.9998,52,657804,0
4339,189.35655,340.44553,52,657804,0
4340,197.94244,306.69055,52,657804,1
4341,213.88545,301.5509,52,657804,1
4342,87.72304,227.93962,29,680347,1
4343,504.94525,330.73907,29,680347,0
4344,46.150654,275.37125,29,680347,0
4345,506.11755,302.37064,29,680347,0
4346,178.87903,294.29614,29,680347,0
4347,433.20322,226.3316,29,680347,0
4348,488.46158,332.1477,29,680347,0
4349,355.5361,389.857,29,680347,0
4350,391.22156,243.79434,29,680347,0
4351,421.91748,314.84454,29,680347,0
4352,36.205315,290.1825,29,680347,0
4353,173.0775,212.40427,23,639937,1
4354,402.26434,208.71939,23,639937,0
4355,445.04364,295.06256,23,639937,0
4356,135.24387,178.73627,23,639937,0
4357,107.92949,330.40198,23,639937,0
4358,197.52072,185.97815,23,639937,0
4359,154.4737,185.03546,23,639937,0
4360,350.41156,233.29901,23,639937,0
4361,179.19939,178.90523,23,639937,0
4362,177.46083,205.95888,23,639937,1
4363,363.47632,193.8488,23,639937,0
4364,147.02582,210.53227,23,639937,0
4365,330.66772,298.44693,23,639937,0
4366,137.67023,352.22687,50,684417,1
4367,361.84015,233.0354,50,684417,0
4368,171.36203,286.468,50,684417,0
4369,326.18073,292.32758,50,684417,0
4370,203.83562,236.85434,50,684417,0
4371,141.08351,290.12796,50,684417,0
4372,144.41628,354.32227,50,684417,1
4373,299.4622,218.35547,50,684417,0
4374,170.09593,349.93277,50,684417,0
4375,388.78885,147.02628,30,528176,1
4376,93.28166,247.81236,30,528176,0
4377,89.18295,244.05527,30,528176,0
4378,363.10428,157.50728,30,528176,0
4379,88.39382,372.61758,30,528176,0
4380,58.61898,344.7867,30,528176,0
4381,202.51859,215.31664,30,528176,0
4382,390.85873,150.46678,30,528176,1
4383,247.07037,406.98828,30,528176,0
4384,180.05281,394.82062,30,528176,0
4385,74.34701,359.17084,30,528176,0
4386,156.0805,392.69604,18,698740,1
4387,155.92822,310.5045,18,698740,0
4388,398.6452,143.02304,18,698740,0
4389,389.12976,139.2612,18,698740,0
4390,149.4585,305.80057,18,698740,0
4391,218.65039,371.91245,18,698740,0
4392,211.52719,297.7873,18,698740,0
4393,227.12083,330.19092,18,698740,0
4394,326.07648,258.6593,18,698740,0
4395,411.41675,298.5426,18,698740,0
4396,403.38245,149.99582,18,698740,0
4397,339.92426,327.0064,18,698740,0
4398,212.44992,272.9076,18,698740,0
4399,403.36987,154.3775,18,698740,0
4400,356.23846,311.63477,18,698740,0
4401,417.60376,167.38077,18,698740,0
4402,194.05563,316.7556,18,698740,0
4403,195.30318,338.1219,70,336563,1
4404,421.19196,296.9666,70,336563,0
4405,346.8128,286.38123,70,336563,0
4406,183.45895,326.44684,70,336563,0
4407,178.03906,310.29895,70,336563,0
4408,168.7363,251.66275,70,336563,0
4409,366.1989,228.80835,70,336563,0
4410,387.3639,323.21558,70,336563,0
4411,366.40643,158.70331,70,336563,0
4412,122.2303,351.10046,70,336563,0
4413,401.22626,299.54712,70,336563,0
4414,411.73853,286.57782,70,336563,0
4415,370.46732,339.30746,70,336563,0
4416,396.95724,330.62384,70,336563,0
4417,196.91103,172.10675,70,336563,0
4418,394.39822,283.30353,70,336563,0
4419,331.50323,312.76514,70,336563,0
4420,330.0716,332.44238,70,336563,0
4421,356.06177,134.20482,70,336563,0
4422,361.73096,303.40546,70,336563,0
4423,315.60983,307.4007,70,336563,0
4424,162.0202,299.56494,70,336563,0
4425,183.90405,179.38739,70,336563,0
4426,163.92906,330.5643,70,336563,0
4427,187.42516,329.29962,70,336563,0
4428,380.83182,181.20515,70,336563,0
4429,302.46246,323.63452,70,336563,0
4430,202.17497,324.711,70,336563,0
4431,117.86795,290.74033,70,336563,0
4432,161.99313,370.9917,43,656433,0
4433,199.4495,192.09181,43,656433,1
4434,236.5339,280.37158,43,656433,0
4435,175.0672,236.42052,43,656433,0
4436,306.8772,234.12515,43,656433,0
4437,397.37604,269.86215,43,656433,0
4438,297.04602,342.24707,43,656433,0
4439,333.50104,193.75833,43,656433,0
4440,363.79352,293.9218,43,656433,0
4441,182.07018,270.68716,43,656433,0
4442,130.0318,260.87558,43,656433,0
4443,310.63165,216.6899,43,656433,0
4444,182.25073,178.96169,43,656433,0
4445,164.19601,186.56702,43,656433,0
4446,189.69882,257.0584,43,656433,0
4447,172.89325,253.87036,43,656433,0
4448,299.2056,230.84448,43,656433,0
4449,395.2497,281.8548,43,656433,0
4450,186.60876,184.28557,43,656433,0
4451,237.37558,267.98376,43,656433,0
4452,124.71466,251.87915,43,656433,0
4453,315.39542,235.46216,43,656433,0
4454,181.01889,224.9403,43,656433,0
4455,139.65413,263.15094,43,656433,0
4456,309.14172,283.87198,43,656433,0
4457,348.96243,289.90274,43,656433,0
4458,380.72833,306.476,43,656433,0
4459,171.39099,377.84198,43,656433,0
4460,198.85867,194.33855,43,656433,1
4461,312.98602,217.52448,43,656433,0
4462,371.204,220.19656,43,656433,0
4463,328.5059,202.94296,43,656433,0
4464,397.0071,280.09286,43,656433,0
4465,339.17084,257.506,43,656433,0
4466,148.92404,249.64612,43,656433,0
4467,203.72122,269.5476,43,656433,0
4468,333.68988,149.00394,25,688381,0
4469,246.57568,239.5317,25,688381,0
4470,361.79913,161.17517,25,688381,0
4471,356.28522,217.58295,25,688381,0
4472,257.77747,233.06206,25,688381,0
4473,229.5263,133.89249,25,688381,1
4474,324.31604,209.4031,25,688381,0
4475,177.49216,205.11772,25,688381,0
4476,134.65303,217.46053,25,688381,0
4477,371.16248,190.26425,25,688381,0
4478,366.33472,170.82974,25,688381,0
4479,326.5186,188.49506,25,688381,0
4480,342.33362,214.67552,25,688381,0
4481,312.4986,166.22714,25,688381,0
4482,173.91794,144.27057,25,688381,0
4483,259.26566,244.96814,25,688381,0
4484,378.42175,179.91704,25,688381,0
4485,347.1559,216.75406,25,688381,0
4486,331.19336,182.6113,25,688381,0
4487,144.3426,276.9502,25,688381,0
4488,472.12302,374.35132,25,688381,0
4489,155.6013,292.40424,25,688381,0
4490,200.71541,263.59732,25,688381,0
4491,141.26845,216.48502,25,688381,0
4492,334.25482,177.12102,25,688381,0
4493,206.0346,138.87521,25,688381,0
4494,356.3102,259.5586,25,688381,0
4495,366.14197,270.11777,25,688381,0
4496,219.55222,243.47112,25,688381,0
4497,380.0473,282.8521,25,688381,0
4498,357.6656,147.95164,25,688381,0
4499,397.6383,235.60194,25,688381,0
4500,444.39185,379.12598,25,688381,0
4501,221.37231,150.17493,25,688381,0
4502,376.72125,214.02023,25,688381,0
4503,56.03363,263.87292,25,688381,0
4504,155.93092,148.70737,25,688381,0
4505,299.14563,133.6376,25,688381,0
4506,147.0937,197.59299,25,688381,0
4507,363.86066,238.7168,25,688381,0
4508,180.77333,196.5487,25,688381,0
4509,454.8947,379.56445,25,688381,0
4510,307.41522,300.9578,25,688381,0
4511,358.97415,210.13014,25,688381,0
4512,340.40628,178.51721,25,688381,0
4513,442.3136,387.14178,25,688381,0
4514,185.25134,274.6176,25,688381,0
4515,363.21796,187.12357,25,688381,0
4516,243.25287,238.08015,25,688381,0
4517,370.96286,229.64474,25,688381,0
4518,306.09247,140.19388,25,688381,0
4519,204.12228,219.27448,25,688381,0
4520,149.8432,296.63043,25,688381,0
4521,348.7608,172.01318,25,688381,0
4522,236.0193,235.3208,25,688381,0
4523,132.02396,194.40668,25,688381,0
4524,216.91104,140.90007,25,688381,0
4525,101.51558,240.17331,48,631946,1
4526,338.2224,178.65292,48,631946,0
4527,107.98018,213.38939,48,631946,0
4528,358.0136,196.34628,48,631946,0
4529,134.4414,243.32622,48,631946,0
4530,340.20917,186.62518,48,631946,0
4531,451.64026,240.60156,48,631946,0
4532,389.33154,180.63379,48,631946,0
4533,103.55362,231.26465,48,631946,1
4534,386.559,233.66582,48,631946,0
4535,394.2284,185.79248,48,631946,0
4536,199.2391,164.28421,48,631946,0
4537,364.3741,280.80368,19,696410,0
4538,426.85388,206.75226,19,696410,1
4539,380.4148,287.39716,19,696410,0
4540,412.55438,244.88011,19,696410,0
4541,118.49661,174.9013,19,696410,0
4542,111.38847,173.27142,19,696410,0
4543,382.3685,289.64108,19,696410,0
4544,106.61926,181.6128,19,696410,0
4545,213.97687,132.61136,19,696410,0
4546,497.52124,245.88998,19,696410,0
4547,405.02008,245.0297,19,696410,0
4548,153.66568,150.16159,19,696410,0
4549,186.68106,254.1171,19,696410,0
4550,426.86438,185.46341,19,696410,0
4551,217.18938,275.5414,19,696410,0
4552,107.48782,180.45885,19,696410,0
4553,99.844406,283.84082,19,696410,0
4554,188.16757,291.2304,19,696410,0
4555,172.97604,303.81454,19,696410,0
4556,406.2157,271.91064,19,696410,0
4557,385.82553,277.58908,19,696410,0
4558,101.72216,292.8564,19,696410,0
4559,428.08282,277.63223,19,696410,0
4560,132.88333,299.95752,19,696410,0
4561,86.54373,266.28113,19,696410,0
4562,346.05066,263.76654,19,696410,0
4563,114.94469,300.93484,19,696410,0
4564,426.0652,179.46326,19,696410,0
4565,101.0152,299.61676,19,696410,0
4566,427.5348,188.31418,19,696410,0
4567,146.2546,147.4017,19,696410,0
4568,91.27699,278.3901,19,696410,0
4569,358.53247,267.06094,19,696410,0
4570,358.49744,276.7142,19,696410,0
4571,74.27818,279.17386,19,696410,0
4572,394.36264,272.7503,19,696410,0
4573,103.36482,185.50583,19,696410,0
4574,408.26672,435.76254,19,696410,0
4575,92.95526,218.83028,19,696410,0
4576,103.16074,458.0501,19,696410,0
4577,211.10327,117.301285,29,328139,1
4578,361.48712,122.932526,29,328139,0
4579,358.50134,179.21542,29,328139,0
4580,439.7372,268.2328,29,328139,0
4581,404.48926,217.4873,29,328139,0
4582,154.10695,312.00146,29,328139,0
4583,378.76007,136.10251,29,328139,0
4584,156.53961,180.06049,29,328139,0
4585,426.3471,188.33597,29,328139,0
4586,396.13867,132.10638,29,328139,0
4587,358.59882,282.25412,119,526520,1
4588,231.70177,237.18428,119,526520,0
4589,210.68279,235.36118,119,526520,0
4590,193.43608,205.56201,119,526520,0
4591,219.15636,208.25522,119,526520,0
4592,331.6744,244.43277,119,526520,0
4593,180.72693,240.96704,119,526520,0
4594,357.83447,249.11867,119,526520,1
4595,211.95631,312.06433,119,526520,0
4596,188.34698,322.49298,119,526520,0
4597,210.92863,293.65747,119,526520,0
4598,173.14398,282.0897,119,526520,0
4599,180.89316,325.28577,119,526520,0
4600,205.01797,215.6633,119,526520,0
4601,332.043,269.95615,119,526520,1
4602,404.70288,252.53769,119,526520,1
4603,189.7026,249.32422,119,526520,0
4604,171.3249,210.71663,119,526520,0
4605,153.20187,254.4891,119,526520,0
4606,386.3321,279.38358,119,526520,1
4607,345.22815,338.90637,119,526520,0
4608,165.35626,188.8313,119,526520,0
4609,243.2139,188.72015,119,526520,0
4610,212.98187,233.73633,119,526520,0
4611,219.3066,212.57626,119,526520,0
4612,196.80704,226.79507,119,526520,0
4613,341.7997,248.62766,119,526520,1
4614,220.9081,203.96852,119,526520,0
4615,230.01807,214.2886,119,526520,0
4616,181.99583,213.87868,119,526520,0
4617,377.5727,231.89323,36,635466,1
4618,190.02371,166.41934,36,635466,0
4619,197.62515,219.84818,36,635466,0
4620,141.3168,328.24115,36,635466,0
4621,314.71262,165.2171,36,635466,0
4622,146.10031,228.8616,36,635466,0
4623,188.67616,232.99463,36,635466,0
4624,108.57245,243.61665,36,635466,0
4625,384.71332,234.2337,36,635466,1
4626,371.55292,146.71634,36,635466,0
4627,234.98813,135.22867,36,635466,0
4628,356.19458,283.37894,36,635466,0
4629,411.33273,235.62666,36,635466,0
4630,44.256493,211.73268,36,635466,0
4631,176.9929,236.38428,36,635466,0
4632,147.00066,173.36255,36,635466,0
4633,154.7898,242.51929,36,635466,0
4634,149.05295,204.70206,12,651642,1
4635,416.07007,235.16681,12,651642,0
4636,78.030136,311.20947,12,651642,0
4637,139.22269,177.52014,12,651642,0
4638,186.26068,302.06976,12,651642,0
4639,106.08815,346.19324,12,651642,0
4640,100.94391,340.01392,12,651642,0
4641,150.18405,209.45071,12,651642,1
4642,92.423645,234.4448,12,651642,0
4643,105.07727,355.67877,12,651642,0
4644,406.76556,227.92136,12,651642,0
4645,147.6038,188.33836,12,651642,0
4646,154.02046,196.26282,12,651642,1
4647,139.69069,331.78888,12,651642,0
4648,216.01167,300.40842,50,670212,1
4649,214.01062,292.2489,50,670212,0
4650,215.721,304.46045,50,670212,1
4651,227.7658,272.83472,50,670212,0
4652,339.81042,267.84103,50,670212,0
4653,370.42368,247.2286,29,384702,1
4654,290.9511,218.42639,29,384702,1
4655,308.24902,336.98947,29,384702,0
4656,189.05634,316.7984,29,384702,0
4657,147.91354,306.99368,29,384702,0
4658,377.68982,316.3739,29,384702,0
4659,199.51395,294.28165,29,384702,0
4660,318.67932,239.03732,29,384702,0
4661,350.53595,330.73657,29,384702,0
4662,331.39688,340.8875,29,384702,0
4663,370.42773,328.65823,29,384702,0
4664,132.81686,274.72873,29,384702,0
4665,368.69107,315.97183,29,384702,0
4666,203.68817,242.6952,29,384702,0
4667,315.1629,312.391,29,384702,0
4668,352.4223,227.56363,29,384702,0
4669,164.598,322.7677,29,384702,0
4670,285.69336,210.71939,29,384702,0
4671,360.9984,231.19873,29,384702,0
4672,314.84338,290.18976,29,384702,0
4673,140.38391,311.676,29,384702,0
4674,305.09824,227.66687,29,384702,0
4675,171.47018,267.46967,29,384702,0
4676,112.28156,315.6651,23,641072,1
4677,199.32428,121.11367,23,641072,1
4678,100.70131,308.17535,23,641072,0
4679,397.50525,165.91809,23,641072,0
4680,220.7218,115.260284,23,641072,0
4681,371.597,133.24516,23,641072,0
4682,117.56388,321.82727,23,641072,1
4683,114.90616,304.13904,23,641072,1
4684,450.0566,169.68764,18,655769,1
4685,346.64246,273.44376,18,655769,0
4686,54.593094,267.21585,18,655769,0
4687,219.06311,246.7247,18,655769,0
4688,185.64578,271.1054,18,655769,0
4689,92.161285,283.46362,18,655769,0
4690,398.09125,267.1301,18,655769,0
4691,305.41315,213.47052,18,655769,0
4692,45.14512,266.26236,18,655769,0
4693,443.66162,203.08101,18,655769,0
4694,266.8304,209.15141,18,655769,0
4695,132.92593,284.84247,18,655769,0
4696,390.23492,97.68591,18,655769,0
4697,184.31694,282.89743,18,655769,0
4698,82.63594,278.9355,18,655769,0
4699,346.98126,292.44525,18,655769,0
4700,408.0081,242.19687,18,655769,0
4701,345.9309,297.71127,18,655769,0
4702,211.57442,244.66643,18,655769,0
4703,40.146397,409.63647,18,655769,0
4704,136.25801,275.1609,18,655769,0
4705,59.680107,229.91585,18,655769,0
4706,51.236767,260.28284,18,655769,0
4707,348.44174,306.84464,18,655769,0
4708,197.8139,322.2461,24,647878,1
4709,401.28137,225.40881,24,647878,0
4710,205.97711,249.58096,24,647878,0
4711,112.72807,218.69594,24,647878,0
4712,402.49316,239.34045,24,647878,0
4713,412.46005,268.60855,24,647878,0
4714,379.56445,202.46745,24,647878,0
4715,397.9527,265.51886,24,647878,0
4716,379.3559,229.1217,24,647878,0
4717,177.52083,206.46277,24,647878,0
4718,399.7766,213.95792,24,647878,0
4719,323.63934,339.86508,24,647878,0
4720,411.80664,229.76628,24,647878,0
4721,119.27908,253.50821,24,647878,0
4722,189.94147,187.7586,24,647878,0
4723,392.7036,216.15295,24,647878,0
4724,199.08713,338.08795,24,647878,0
4725,119.34875,182.73465,24,647878,0
4726,375.53363,189.72606,24,647878,0
4727,395.7674,228.5514,24,647878,0
4728,171.09958,261.81754,24,647878,0
4729,116.363014,234.63461,24,647878,0
4730,393.44604,251.27322,24,647878,0
4731,306.56293,318.87775,24,647878,0
4732,338.64825,277.52383,24,647878,0
4733,412.0627,258.20654,24,647878,0
4734,413.79266,233.13023,24,647878,0
4735,170.73894,201.62143,24,647878,0
4736,372.27936,233.8989,24,647878,0
4737,403.38022,259.77432,24,647878,0
4738,180.38611,220.1712,24,647878,0
4739,358.78305,348.1982,24,647878,0
4740,100.80516,219.58075,24,647878,0
4741,404.07208,281.9331,24,647878,0
4742,100.63637,290.70743,24,647878,0
4743,215.3767,340.11356,24,647878,0
4744,404.19714,275.4836,24,647878,0
4745,200.9315,341.67838,24,647878,0
4746,403.63202,260.47354,24,647878,0
4747,184.60927,328.0824,24,647878,0
4748,341.14355,364.999,24,647878,0
4749,182.40695,234.6538,24,647878,0
4750,199.34615,247.28442,24,647878,0
4751,373.58936,314.57904,24,647878,0
4752,171.75998,324.63464,24,647878,0
4753,175.46457,185.98,24,647878,0
4754,398.07645,261.36157,24,647878,0
4755,392.7252,212.4802,24,647878,0
4756,396.61316,204.38818,24,647878,0
4757,413.40378,254.47824,24,647878,0
4758,180.25151,246.37238,24,647878,0
4759,419.17258,274.85883,24,647878,0
4760,381.05786,208.68005,24,647878,0
4761,40.629837,442.63492,24,647878,0
4762,149.87733,309.0364,24,647878,0
4763,132.81245,227.67378,24,647878,0
4764,179.3467,116.42716,22,643354,1
4765,218.9761,245.94519,22,643354,0
4766,313.31366,301.52948,22,643354,0
4767,406.23737,205.60562,22,643354,0
4768,153.48376,124.05588,22,643354,0
4769,97.73024,207.09329,22,643354,0
4770,364.56476,329.7514,22,643354,0
4771,172.22906,279.9978,22,643354,0
4772,126.55917,329.98444,22,643354,0
4773,353.9365,311.66058,22,643354,0
4774,331.04053,356.34894,22,643354,0
4775,424.28406,186.80058,22,643354,0
4776,323.5502,346.85474,22,643354,0
4777,396.7823,198.17119,22,643354,0
4778,127.47072,128.91606,22,643354,0
4779,108.6437,170.8755,22,643354,0
4780,423.6692,234.79184,22,643354,0
4781,154.29713,346.5165,22,643354,0
4782,348.6421,290.2065,22,643354,0
4783,145.91667,116.357124,22,643354,0
4784,94.55062,149.66452,22,643354,0
4785,180.8343,109.96819,22,643354,1
4786,378.06073,315.36734,22,643354,0
4787,413.49792,164.40009,22,643354,0
4788,339.76538,359.30154,22,643354,0
4789,98.46749,149.98613,23,645213,1
4790,164.29994,259.34546,23,645213,0
4791,441.47192,418.86798,23,645213,0
4792,401.55896,227.31009,23,645213,0
4793,387.34317,243.687,23,645213,0
4794,75.82852,327.03046,23,645213,0
4795,408.17636,213.81998,23,645213,0
4796,420.09763,235.09492,23,645213,0
4797,85.533646,340.06238,23,645213,0
4798,184.20425,228.89069,50,543544,1
4799,202.21146,242.57347,50,543544,1
